0,0,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,38681,265,2,107954,17,6,0,0,0,97,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,141,2,114,30,1765524657046,30,1,426532,512,projectService3,us-east-2,23241.19,1078,0,0,95394,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,114,23373.19,132,2.17,1765524656914,673928,101,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,1,1765524115
0,10,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,31264,184,2,7743,17,5,0,0,0,106,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,144,1,99,20,1765524657139,20,1,427328,512,projectService3,us-east-2,23040.77,1085,0,0,95977,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},120,99,23162.77,122,1.48,1765524657017,673928,101,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,28,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,30861,195,2,7711,14,5,0,0,0,106,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,141,2,76,13,1765524656939,12,0,427732,512,projectService3,us-east-2,21770.54,1085,0,0,95504,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,76,21868.54,98,1.91,1765524656841,673928,86,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,20,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,30243,416,2,16470,27,4,0,0,0,97,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,1,140,35,1765524657142,35,1,427872,512,projectService3,us-east-2,22318.33,1105,0,0,93411,36,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},177,140,22513.33,195,1.65,1765524656947,673928,159,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,1,1765524573
0,34,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,39617,272,2,108029,13,6,0,0,0,98,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,145,2,75,14,1765524657449,14,0,426084,512,projectService3,us-east-2,21596.66,1078,0,0,96283,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,75,21692.66,96,1.41,1765524657353,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115
0,27,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,31675,230,2,7778,14,5,0,0,0,106,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,145,2,83,20,1765524657318,19,0,427244,512,projectService3,us-east-2,22317.66,1085,0,0,96429,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,83,22421.66,104,4.51,1765524657214,673928,85,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616
0,22,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,34018,290,2,8892,18,4,0,0,0,107,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,147,3,113,14,1765524657341,14,1,425536,512,projectService3,us-east-2,22699.13,1080,0,0,97623,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},118,113,22819.13,120,4.48,1765524657221,673928,105,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,49,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,36933,141,2,8970,11,5,0,0,0,104,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,161,2,70,7,1765524657294,7,1,424768,512,projectService3,us-east-2,20262.35,1093,0,0,100836,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},75,70,20339.35,77,4.83,1765524657217,673928,69,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,31,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,27418,446,2,10171,27,3,0,0,0,91,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,111,4,120,19,1765524657403,19,1,430312,512,projectService3,us-east-2,21942.79,1101,0,0,92547,123,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},177,120,22121.79,179,3.69,1765524657224,673928,159,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605
0,9,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,30874,292,2,16512,24,4,0,0,0,97,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,129,2,108,7,1765524657363,7,0,427592,512,projectService3,us-east-2,23760.31,1105,0,0,93890,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},146,108,23907.31,147,4.1,1765524657216,673928,140,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,0,1765524573
0,44,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,39140,268,2,108005,18,6,0,0,0,98,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,143,1,87,6,1765524657329,6,1,426232,512,projectService3,us-east-2,20767.73,1078,0,0,95839,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},109,87,20877.73,110,4.62,1765524657219,673928,103,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115
0,29,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37631,126,2,9013,11,5,0,0,0,106,0,63,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,165,2,62,17,1765524657547,17,0,425388,512,projectService3,us-east-2,22366.53,1093,0,0,101659,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},80,62,22447.53,81,0.0,1765524657466,673928,64,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,45,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37250,176,2,8986,18,5,0,0,0,105,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,163,2,88,8,1765524657428,7,0,425388,512,projectService3,us-east-2,20836.36,1093,0,0,101242,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},108,88,20946.36,110,2.17,1765524657318,673928,103,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,19,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37999,113,2,9194,7,5,0,0,0,106,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,167,1,31,8,1765524658448,8,0,425396,512,projectService3,us-east-2,23510.08,1093,0,0,102053,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},52,31,23563.08,53,2.21,1765524658395,673928,45,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,36,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,28125,290,2,10399,21,3,0,0,0,91,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,2,94,12,1765524658542,11,0,429364,512,projectService3,us-east-2,22076.65,1101,0,0,93099,25,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,94,22208.65,132,2.77,1765524658410,673928,121,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605
0,18,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,40177,263,2,108236,17,6,0,0,0,98,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,147,2,78,17,1765524658528,17,0,425820,512,projectService3,us-east-2,23539.43,1078,0,0,96713,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},117,78,23657.43,118,2.97,1765524658410,673928,101,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115
0,26,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,34611,224,2,9131,11,4,0,0,0,107,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,151,1,71,9,1765524658522,9,1,425444,512,projectService3,us-east-2,22941.3,1080,0,0,98046,9,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},78,72,23020.3,79,3.06,1765524658443,673928,69,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611
0,32,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,31393,285,2,16746,20,4,0,0,0,97,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,133,1,93,9,1765524658543,9,0,427400,512,projectService3,us-east-2,22414.19,1105,0,0,94327,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},129,93,22545.19,131,2.76,1765524658412,673928,122,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,5,0,1765524573
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,9,29784.89,257.67,2.00,18.89,0.00,0.00,0.11,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.89,96.78,13.44,1765524655385.78,13.00,0.22,428268.00,512.00,21063.38,1085.00,0.00,0,94609.11,25.22,125.00,96.78,21189.72,126.33,1.20,1765524655259.44,9.00,673928.00,113.11,['\\n10:fr'],17.67,0.11,1765524616.00
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,8,38344.00,282.88,2.00,19.62,0.00,0.00,0.12,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],2.25,94.12,13.25,1765524656598.75,13.12,4.75,426710.00,512.00,20927.86,1078.00,0.00,0,95139.38,21.25,120.88,94.12,21056.36,128.50,2.11,1765524656470.25,8.00,673928.00,110.62,['10:per'],18.25,0.12,1765524115.00
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,21,33541.52,234.00,2.00,14.52,0.00,0.00,0.14,0.00,0.05,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.86,79.24,15.43,1765524653574.62,15.38,0.48,427399.24,512.00,19787.46,1092.38,0.00,0,97456.05,27.95,101.24,79.29,19890.13,102.67,0.81,1765524653471.95,21.00,673928.00,86.81,['ct:/\\n1'],20.05,0.05,1765524610.00
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,7,33081.14,232.57,2.00,15.29,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],2.00,84.71,17.14,1765524656069.00,17.00,0.86,425944.00,512.00,21602.65,1080.00,0.00,0,96767.00,13.71,103.29,84.86,21709.36,106.71,2.04,1765524655962.29,10.00,673928.00,88.86,['10:fre'],9.00,0.00,1765524611.00
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,2,27771.50,368.00,2.00,24.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.00,107.00,15.50,1765524657972.50,15.00,0.50,429838.00,512.00,22009.72,1101.00,0.00,0,92823.00,74.00,154.00,107.00,22165.22,155.50,3.23,1765524657817.00,2.00,673928.00,140.00,['\\n10:me'],8.00,0.00,1765524605.00
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,3,30836.67,331.00,2.00,23.67,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1.33,113.67,17.00,1765524657682.67,17.00,0.33,427621.33,512.00,22830.94,1105.00,0.00,0,93876.00,25.67,150.67,113.67,22988.61,157.67,2.84,1765524657525.00,10.00,673928.00,140.33,['10:fre'],4.67,0.33,1765524573.00
Total number of unique containerIDs: 6

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,50,['2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'],33176.18,257.06,2.00,17.16,0.00,0.00,0.10,0.00,0.02,1.96,88.72,15.06,1765524655156.10,14.90,1.16,427352.48,512.00,20725.22,1088.12,0.00,0,96076.34,26.10,114.02,88.76,20842.26,117.04,1.48,1765524655039.06,13.80,673928.00,100.98,['10:fre'; '10:per'; '\\n10:fr'; '\\n10:me'; 'ct:/\\n1'],16.38,0.08,1765524529.60
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,28495,284,2,17,0,0,0,0,0,2,123,40,1765524647209,40,1,429900,512,projectService3,us-east-2,16722.09,1092,0,0,92907,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},144,123,16868.09,146,0.0,1765524647063,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29574,253,2,18,0,0,0,0,0,2,103,20,1765524649508,20,0,429444,512,projectService3,us-east-2,14831.0,1092,0,0,93792,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,103,14956.0,125,0.0,1765524649383,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29019,329,2,21,0,0,1,0,0,3,119,21,1765524648889,21,0,429848,512,projectService3,us-east-2,17722.47,1092,0,0,93366,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},143,119,17866.47,144,0.0,1765524648745,21,673928,123,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31603,295,2,14,0,0,1,0,0,1,81,20,1765524651128,20,0,428148,512,projectService3,us-east-2,17746.25,1092,0,0,95647,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},104,81,17851.25,105,0.0,1765524651023,21,673928,85,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30059,383,2,21,0,0,0,0,0,2,91,11,1765524649887,11,0,429116,512,projectService3,us-east-2,18971.95,1092,0,0,94276,50,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,91,19103.95,132,0.0,1765524649755,21,673928,121,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30683,206,2,17,0,0,0,0,0,3,104,22,1765524650208,22,0,428528,512,projectService3,us-east-2,20355.8,1092,0,0,94758,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},123,104,20479.8,124,0.0,1765524650084,21,673928,102,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31128,244,2,18,0,0,0,0,0,2,100,20,1765524650628,20,0,428568,512,projectService3,us-east-2,20568.28,1092,0,0,95196,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,100,20693.28,125,0.0,1765524650503,21,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32804,228,2,13,0,0,0,0,0,1,66,6,1765524652370,6,1,427776,512,projectService3,us-east-2,18762.85,1092,0,0,96513,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,66,18849.85,87,0.51,1765524652283,21,673928,80,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,27742,305,2,24,0,0,1,0,0,2,110,8,1765524652475,7,0,429304,512,projectService3,us-east-2,18220.03,1085,0,0,92781,29,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},148,110,18369.03,149,0.3,1765524652326,9,673928,142,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32232,347,2,21,0,0,0,0,0,1,93,12,1765524651987,12,1,428000,512,projectService3,us-east-2,19521.82,1092,0,0,96070,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,93,19653.82,132,0.0,1765524651855,21,673928,119,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,20,1,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,29219,346,2,24,0,0,0,0,0,2,119,23,1765524654115,22,0,428668,512,projectService3,us-east-2,20718.03,1085,0,0,94152,80,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},159,119,20878.03,160,1.01,1765524653955,9,673928,138,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,28287,262,2,17,0,0,0,0,0,3,92,8,1765524653539,8,1,429120,512,projectService3,us-east-2,20180.86,1085,0,0,93238,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},112,92,20294.86,114,0.0,1765524653425,9,673928,105,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,36407,303,2,23,0,0,0,0,0,3,106,7,1765524654244,6,1,427628,512,projectService3,us-east-2,18151.02,1078,0,0,93525,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},126,106,18295.02,144,1.54,1765524654100,8,673928,137,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,33306,200,2,10,0,0,0,0,0,2,51,6,1765524654049,6,0,427824,512,projectService3,us-east-2,18511.92,1092,0,0,96931,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},70,51,18582.92,71,1.0,1765524653978,21,673928,65,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,32091,235,2,17,0,0,0,0,0,1,110,47,1765524654338,47,1,426428,512,projectService3,us-east-2,21441.14,1080,0,0,95913,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,110,21573.14,132,0.29,1765524654206,10,673928,84,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,9,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
