0,4,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,29410,262,2,2793,20,4,0,0,0,103,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,3,113,32,1765524626652,32,1,429372,512,projectService3,us-east-2,23567.36,1062,0,0,93961,61,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},134,113,23719.36,152,4.12,1765524626500,673928,119,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,6,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,23386,4190,2,9937,527,3,1,0,0,81,12,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,52,3218,298,1765524626861,296,13,461600,512,projectService3,us-east-2,20335.97,1073,32,1,87082,4614,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3357,3218,23750.97,3415,9.23,1765524623446,673928,3106,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,3,1,1765524573
0,0,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,21334,4178,2,3566,496,2,0,0,0,76,14,63,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,40,3059,281,1765524626626,279,0,462456,512,projectService3,us-east-2,20604.87,1068,15,1,86998,4460,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3160,3060,23808.87,3204,9.75,1765524623422,673928,2925,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,7,1,1765524605
0,28,2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,25791,625,2,4252,27,2,0,0,0,91,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,108,2,111,8,1765524627765,8,0,432592,512,projectService3,us-east-2,22547.75,1083,0,0,91974,36,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,111,22719.75,172,3.45,1765524627593,673928,164,de51311d-962b-4fd9-b890-9c2fa5f04e94,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:me,8,0,1765524605
0,5,2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0,21936,4106,2,983,518,5,0,0,0,81,15,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,50,3158,297,1765524625966,279,14,461584,512,projectService3,us-east-2,20557.77,1058,15,1,86982,4494,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3262,3159,23893.77,3336,10.16,1765524622630,673928,3043,04397512-6d12-4a96-8446-6a93c001ba8e,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:pid,7,0,1765524617
0,25,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,28386,313,2,2720,24,4,0,0,0,101,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,123,1,123,21,1765524626254,21,1,429900,512,projectService3,us-east-2,22801.63,1062,0,0,93054,35,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},161,123,22964.63,163,6.94,1765524626091,673928,141,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,29,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,28632,514,2,10604,28,4,0,0,0,95,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,122,4,121,19,1765524627766,19,1,429340,512,projectService3,us-east-2,22720.02,1105,0,0,92646,126,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},181,121,22903.02,183,3.37,1765524627583,673928,163,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,0,1765524573
0,18,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,34407,462,2,102144,20,5,0,0,0,94,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,122,2,93,11,1765524627829,11,1,428908,512,projectService3,us-east-2,23495.42,1078,0,0,92503,25,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},134,93,23631.42,136,2.96,1765524627693,673928,124,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115
0,48,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,30432,290,2,3074,18,4,0,0,0,103,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,134,2,96,15,1765524628097,15,0,428652,512,projectService3,us-east-2,20336.61,1062,0,0,94899,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},119,96,20456.61,120,2.64,1765524627977,673928,105,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,31,2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,29989,237,2,3020,20,4,0,0,0,103,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,131,3,89,7,1765524627814,7,1,428900,512,projectService3,us-east-2,22753.31,1062,0,0,94469,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,89,22879.31,126,3.23,1765524627688,673928,118,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,8,0,1765524611
0,20,2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,27874,531,2,10531,25,4,0,0,0,94,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,119,3,115,12,1765524627352,11,1,429688,512,projectService3,us-east-2,23512.91,1105,0,0,92198,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,115,23674.91,162,2.0,1765524627190,673928,150,7bd99c47-f5bb-4461-b91f-3d3bb5a79e38,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,4,0,1765524573
0,22,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,25641,579,2,1992,28,5,0,0,0,100,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,3,128,9,1765524628179,8,0,432064,512,projectService3,us-east-2,23416.82,1068,0,0,91652,33,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},171,128,23588.82,172,1.97,1765524628007,673928,164,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616
0,42,2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,35064,447,2,102178,27,5,0,0,0,95,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,3,136,15,1765524628084,15,15,428536,512,projectService3,us-east-2,21736.42,1078,0,0,92961,127,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},176,137,21928.42,192,1.96,1765524627892,673928,162,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115
0,12,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,21265,4069,2,1416,516,3,2,0,0,88,11,63,0,0,6,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,50,3141,318,1765524627693,299,13,462192,512,projectService3,us-east-2,20732.56,1051,17,1,86695,4451,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3262,3141,24068.56,3336,6.72,1765524624357,673928,3024,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,16,1,1765524616
0,45,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,22027,4194,2,2838,488,4,1,0,0,79,12,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,46,2981,297,1765524628505,279,1,462876,512,projectService3,us-east-2,18230.12,1060,14,1,86806,4468,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3101,2981,21389.12,3159,3.89,1765524625346,673928,2879,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,17,1,1765524610
0,44,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,26467,444,2,2105,30,5,0,0,0,100,0,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,119,5,107,7,1765524628794,7,1,431848,512,projectService3,us-east-2,21354.48,1068,0,0,92113,131,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},147,107,21539.48,185,0.31,1765524628609,673928,177,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616
0,40,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,26489,487,2,3370,24,5,0,0,0,92,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,113,2,90,7,1765524628886,7,1,432916,512,projectService3,us-east-2,22092.55,1074,0,0,91763,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},147,90,22241.55,149,0.38,1765524628737,673928,141,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,49,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,27198,499,2,3423,28,5,0,0,0,92,1,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,2,135,15,1765524629205,15,0,432676,512,projectService3,us-east-2,20602.32,1074,0,0,92217,127,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},176,135,20779.32,177,0.0,1765524629028,673928,162,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0,2,24124.50,2346.00,2.00,275.50,0.00,0.00,7.50,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],27.50,1644.50,154.50,1765524626126.00,145.50,15.50,446554.00,512.00,20525.74,1065.50,7.50,1,89480.00,2269.50,1726.50,1645.00,22298.24,1772.50,8.46,1765524624353.50,2.00,673928.00,1611.50,['10:pid'],7.00,0.00,1765524617.00
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,3,24457.67,1697.33,2.00,191.33,0.67,0.00,3.67,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.33,1125.33,111.33,1765524628222.00,104.67,4.67,442034.67,512.00,21834.62,1062.33,5.67,1,90153.33,1538.33,1193.33,1125.33,23065.62,1231.00,3.00,1765524626991.00,3.00,673928.00,1121.67,['\\n10:fr'],16.67,0.33,1765524616.00
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,3,33157.67,1642.00,2.00,179.33,0.33,0.00,4.33,0.00,0.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],18.00,1082.33,108.00,1765524627486.00,107.33,5.33,439316.00,512.00,21882.67,1068.67,4.67,1,90965.00,1543.00,1150.00,1083.00,23057.67,1175.00,4.92,1765524626311.00,4.00,673928.00,1062.33,['10:per'],16.67,0.33,1765524115.00
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,6,25819.83,1003.00,2.00,113.50,0.33,0.00,2.50,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],10.33,661.17,60.17,1765524623837.17,57.17,0.50,433836.00,512.00,18472.57,1090.50,2.50,1,91723.50,781.83,702.33,661.17,19191.07,718.50,10.13,1765524623118.67,7.00,673928.00,660.83,['0:memo'],5.83,0.17,1765524615.00
2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a,2,24874.00,2347.50,2.00,271.00,0.50,0.00,7.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],23.00,1648.50,168.00,1765524625537.50,166.50,7.00,446678.00,512.00,19248.42,1060.50,7.50,1,89135.00,2226.00,1730.00,1649.00,21007.42,1759.00,10.44,1765524623778.50,2.00,673928.00,1585.50,['0:perf'],9.00,1.00,1765524603.00
2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,3,25238.00,1726.67,2.00,180.00,0.33,0.00,4.33,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],16.67,1068.67,106.33,1765524628865.33,100.33,0.67,442822.67,512.00,20308.33,1069.33,4.67,1,90262.00,1541.67,1141.33,1068.67,21470.00,1161.67,1.42,1765524627703.67,3.00,673928.00,1060.67,['ct:/\\n1'],17.67,0.33,1765524610.00
2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae,2,24101.50,2514.00,2.00,298.00,0.50,0.00,7.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],22.50,1682.50,156.50,1765524625399.00,148.50,0.50,446606.00,512.00,20433.34,1072.50,15.50,1,89379.50,2274.00,1858.00,1682.50,22320.34,1887.00,9.74,1765524623512.00,2.00,673928.00,1738.00,['\\n10:ne'],4.50,1.50,1765524610.00
2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,9,27808.44,771.22,2.00,79.11,0.11,0.00,1.78,0.00,0.22,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],7.56,460.11,51.22,1765524626432.67,49.33,0.56,433351.11,512.00,21714.04,1060.44,1.56,1,92525.67,536.67,505.78,460.11,22229.59,515.56,6.66,1765524625917.11,12.00,673928.00,465.67,['10:fre'],7.67,0.33,1765524611.00
2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa,1,21640.00,4339.00,2.00,517.00,1.00,0.00,11.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],49.00,3197.00,318.00,1765524626178.00,316.00,1.00,461540.00,512.00,18868.65,1065.00,30.00,1,86822.00,4577.00,3315.00,3197.00,22230.65,3362.00,10.09,1765524622816.00,1.00,673928.00,3045.00,['\\n10:cp'],7.00,1.00,1765524618.00
2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8,1,22308.00,4318.00,2.00,538.00,1.00,0.00,12.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],50.00,3275.00,315.00,1765524624973.00,298.00,13.00,462292.00,512.00,17748.59,1058.00,31.00,1,87318.00,4595.00,3405.00,3275.00,21222.59,3474.00,8.49,1765524621499.00,4.00,673928.00,3163.00,['10:per'],9.00,4.00,1765524618.00
2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81,2,23562.50,2401.50,2.00,261.50,0.00,0.00,7.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],21.00,1585.00,144.50,1765524627195.50,143.50,0.00,447524.00,512.00,21576.31,1075.50,7.50,1,89486.00,2248.00,1665.50,1585.50,23264.31,1688.00,6.60,1765524625507.50,2.00,673928.00,1544.50,['\\n10:me'],7.50,0.50,1765524605.00
2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39,1,20916.00,4098.00,2.00,497.00,1.00,0.00,13.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],49.00,3038.00,297.00,1765524625893.00,280.00,15.00,459476.00,512.00,19719.84,1078.00,14.00,1,86856.00,4493.00,3142.00,3039.00,22935.84,3216.00,10.25,1765524622677.00,7.00,673928.00,2921.00,['0:memo'],5.00,0.00,1765524619.00
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,10,28555.90,760.90,2.00,81.60,0.10,0.00,1.40,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],7.50,444.10,43.70,1765524624644.00,41.80,4.90,432713.60,512.00,20304.89,1091.90,3.10,1,93377.60,495.40,508.70,444.10,20824.89,520.00,10.87,1765524624124.00,10.00,673928.00,473.30,[':blkio'],5.20,0.20,1765524601.00
2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf,3,26630.67,1745.00,2.00,193.33,0.33,0.00,4.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.67,1151.33,109.67,1765524627326.33,108.67,5.00,440209.33,512.00,22189.63,1094.33,10.67,1,90642.00,1590.00,1232.67,1151.33,23442.97,1253.33,4.87,1765524626073.00,12.00,673928.00,1139.67,['10:fre'],3.67,0.33,1765524573.00
2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5,2,24176.50,2336.00,2.00,277.00,0.00,0.00,6.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],28.00,1681.50,162.00,1765524626187.50,153.00,8.00,444614.00,512.00,19540.94,1075.50,7.50,1,89438.00,2246.50,1755.50,1682.00,21334.94,1794.00,8.24,1765524624393.50,2.00,673928.00,1633.00,['10:cpu'],3.00,0.50,1765524604.00
Total number of unique containerIDs: 15

Category cpuType:
cpuType,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_dbConnectionEnd,avg_dbConnectionStart,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_queryEnd,avg_queryStart,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,50,['2025/12/12/[$LATEST]1d1044b1b5684969b10a718ad99ab0b0'; '2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc'; '2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532'; '2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373'; '2025/12/12/[$LATEST]495268625efc4acfab3505df700d090a'; '2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e'; '2025/12/12/[$LATEST]94b5cd2a22c842acb6392713937c4fae'; '2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01'; '2025/12/12/[$LATEST]aa6154f4f220486e874d52b3f99ab4aa'; '2025/12/12/[$LATEST]abfb86431bcd4581a45732445c0a23f8'; '2025/12/12/[$LATEST]b1c0f9fb40cf491e8c038f6efda36f81'; '2025/12/12/[$LATEST]c242b488739541098785c53ec9225a39'; '2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee'; '2025/12/12/[$LATEST]d9293b2edd7c40e790eb25e071d48dbf'; '2025/12/12/[$LATEST]fefff6c945644910a297743250aeb6e5'],26514.96,1552.92,2.00,175.18,0.28,0.00,4.04,0.00,0.32,16.36,1036.52,101.32,1765524626019.82,97.52,3.90,439414.40,512.00,20538.86,1075.80,6.06,15,91154.96,1386.14,1106.76,1036.66,21668.20,1129.34,7.76,1765524624890.48,6.96,673928.00,1027.92,['0:memo'; '0:perf'; '10:cpu'; '10:fre'; '10:per'; '10:pid'; ':blkio'; '\\n10:cp'; '\\n10:fr'; '\\n10:me'; '\\n10:ne'; 'ct:/\\n1'],8.06,0.44,1765524577.48
Total number of unique cpuTypes: 1

--- Runs of Group cpuType ---

Category cpuType with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,20963,4161,2,506,2,0,14,0,2,47,3096,295,1765524622736,277,1,459492,512,projectService3,us-east-2,15388.4,1078,15,1,86793,4446,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3199,3096,18644.4,3256,2.32,1765524619480,7,673928,2978,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,5,1,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,22127,4383,2,564,1,0,12,0,0,51,3201,300,1765524623311,282,16,462832,512,projectService3,us-east-2,15942.88,1064,31,1,87101,4554,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3507,3201,19520.88,3578,3.43,1765524619733,10,673928,3280,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,26924,299,2,44,0,0,0,0,0,3,223,21,1765524624135,21,1,428472,512,projectService3,us-east-2,17450.06,1093,0,0,92757,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},243,223,17711.06,261,12.0,1765524623874,7,673928,239,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,26817,535,2,25,0,0,0,0,0,2,117,15,1765524623673,15,15,430936,512,projectService3,us-east-2,20228.23,1095,0,0,92174,34,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,117,20404.23,176,11.77,1765524623497,10,673928,146,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,1,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28811,309,2,24,0,0,0,0,0,4,112,12,1765524624635,12,0,429696,512,projectService3,us-east-2,19916.16,1095,0,0,93643,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},152,112,20069.16,153,12.0,1765524624482,10,673928,141,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,26236,432,2,30,0,0,0,0,0,4,138,19,1765524623735,19,0,429116,512,projectService3,us-east-2,19192.84,1093,0,0,92212,132,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},179,138,19389.84,197,11.88,1765524623538,7,673928,178,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28246,363,2,23,0,0,0,0,0,2,122,23,1765524624454,23,0,429920,512,projectService3,us-east-2,20364.0,1095,0,0,93182,40,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},163,122,20529.0,165,12.4,1765524624289,10,673928,142,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
