2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,147.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]804d82f79aa8479ebfa7d8c1d2f7c873,76310,1063,124798.0,415649.0,2,6.0,1593,49869.0,591932.0,0,0.0,19.0,0,0.0,0.0,1,147.0,678.0,189.0,0,0.0,0.0,1,118.0,248.0,3,1355.0,3130.0,-999999999999,-1999999757127.0,-999999999999,-1999999999417.0,127,-999999999310.0,26,-999999999571.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586063550,5296757923755.0,50000 Sales Records.csv,26,0,2.0,85.0,420200,1085448.0,512,1536.0,projectService3,us-east-2,67,147.0,1051.15,18351.090000000004,0,0.0,1099,0,0.0,3252.0,0,0.0,98823,28,5861.0,321433.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8022,-1999999991976.0,127,-1999999999871.0,9074.15,278060.09,-999999999999,-1999999999998.0,8023,3.0,87.0,259709.0,-999999999999,-1999999999596.0,-999999999999,-1999999999975.0,1765586055527,5296757664046.0,9,673928,2021784.0,-999999999999,-1999999949998.0,7997,259622.0,12c673ce-ef83-4c37-8201-e326e619803f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:fre,23,1,89.0,227.0,1765584520,5296754676.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
0.0,34.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]50cf18612cfd41029840c8406c01dc4f,293561,122027,124017.0,456713.0,2,4.0,48747,49846.0,537925.0,0,0.0,72.0,0,0.0,0.0,143,145.0,785.0,126.0,0,0.0,0.0,105,110.0,299.0,1143,1315.0,13372.0,252391,-999999747608.0,566,-999999999433.0,549,-999999999450.0,394,-999999999605.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586063684,3531171867874.0,50000 Sales Records-et.csv,25,13,18.0,55.0,358816,685304.0,512,1024.0,ProjectService2,us-east-2,68,80.0,5704.85,22211.89,0,0.0,1120,0,0.0,4843.0,0,0.0,108163,1129,5580.0,490844.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,258129.85,281144.89,0,-999999999999.0,252425,46.55,87.57,258933.0,394,-999999999605.0,25,-999999999974.0,1765585811259,3531171608941.0,1,673928,1347856.0,50000,-999999949999.0,252387,258860.0,b53a3c20-ec5e-4f4a-9042-c4394d220f92,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:memo,177,73,80.0,389.0,1765584816,3531168838.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,88.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]afa1dfbe680b4c00a99432a41ffd4346,169855,122318,123687.0,395728.0,2,4.0,48869,49928.0,799263.0,0,0.0,4054.0,0,0.0,0.0,140,142.0,762.0,126.0,0,0.0,0.0,97,101.0,173.0,1063,1237.0,13073.0,252726,-999999747273.0,490,-999999999509.0,486,-999999999513.0,344,-999999999655.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586064188,3531171868169.0,50000 Sales Records-et.csv,27,0,1.0,72.0,359380,683128.0,512,1024.0,ProjectService2,us-east-2,69,79.0,6382.58,20675.620000000003,0,0.0,1114,3,3.0,15006.0,0,0.0,106897,1289,5996.0,522109.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,259140.58,279722.62,0,-999999999999.0,252758,46.55,87.71,259047.0,344,-999999999655.0,27,-999999999972.0,1765585811430,3531171609122.0,6,673928,1347856.0,50000,-999999949999.0,252731,258974.0,af10106f-488a-4685-a16b-63a2da5e7288,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:per,72,46,49.0,197.0,1765585033,3531167516.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
0.0,105.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,84276,1174,124638.0,426758.0,2,6.0,1720,50193.0,780610.0,0,0.0,21.0,0,0.0,0.0,2,144.0,721.0,189.0,0,0.0,0.0,1,121.0,250.0,1,1282.0,3019.0,-999999999999,-1999999754430.0,-999999999999,-1999999999369.0,163,-999999999212.0,53,-999999999476.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586066311,5296757926336.0,50000 Sales Records.csv,53,0,2.0,85.0,423200,1088924.0,512,1536.0,projectService3,us-east-2,70,138.0,1050.63,21507.070000000003,0,0.0,1095,0,0.0,3197.0,0,0.0,101487,24,6235.0,322742.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8687,-1999999991311.0,163,-1999999999835.0,9738.63,282287.07,-999999999999,-1999999999998.0,8688,3.61,88.04,260780.0,-999999999999,-1999999999529.0,-999999999999,-1999999999991.0,1765586057623,5296757665556.0,10,673928,2021784.0,-999999999999,-1999999949998.0,8635,260693.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,0,47.0,160.0,1765583734,5296753735.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,99.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5bcf8589e001428a8957fcdd8055a577,92681,1097,124261.0,434622.0,2,6.0,1908,50360.0,784349.0,0,0.0,21.0,0,0.0,0.0,1,145.0,687.0,189.0,0,0.0,0.0,0,104.0,261.0,3,1281.0,3177.0,-999999999999,-1999999754618.0,-999999999999,-1999999999394.0,157,-999999999260.0,39,-999999999575.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586066392,5296757925486.0,50000 Sales Records.csv,23,1,2.0,84.0,423120,1088880.0,512,1536.0,projectService3,us-east-2,71,137.0,1038.85,21300.989999999998,0,0.0,1096,0,0.0,3226.0,0,0.0,104096,16,5447.0,325740.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},9589,-1999999990409.0,157,-1999999999841.0,10629.85,282710.99,-999999999999,-1999999999998.0,9591,3.48,87.35000000000001,261410.0,-999999999999,-1999999999613.0,-999999999999,-1999999999992.0,1765586056801,5296757664076.0,4,673928,2021784.0,-999999999999,-1999999949998.0,9567,261324.0,98508596-49c3-4f3d-a7f0-fb25d8eef033,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:devic,29,0,70.0,260.0,1765583593,5296753714.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,117.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2425c007416a479587c843511f6ce01b,78360,894,124613.0,839798.0,2,6.0,1722,50246.0,1138291.0,0,0.0,21.0,0,0.0,0.0,0,160.0,1327.0,189.0,0,0.0,0.0,0,119.0,553.0,4,1347.0,6796.0,-999999999999,-1999999753801.0,-999999999999,-1999999999648.0,145,-999999999508.0,41,-999999999718.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586066597,5296757926848.0,50000 Sales Records.csv,41,1,2.0,100.0,419416,1080896.0,512,1536.0,projectService3,us-east-2,72,142.0,1125.9,21267.210000000003,0,0.0,1103,0,0.0,3241.0,0,0.0,99721,22,11045.0,369394.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},8677,-1999999991321.0,145,-1999999999853.0,9804.9,282510.21,-999999999999,-1999999999998.0,8679,3.62,88.78,261243.0,-999999999999,-1999999999760.0,-999999999999,-1999999999991.0,1765586057918,5296757665605.0,8,673928,2021784.0,-999999999999,-1999999949998.0,8637,261141.0,de42a629-8438-4ef7-989c-9d3e87b4986b,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:cpu,45,0,100.0,427.0,1765584327,5296751918.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,26.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c125546e63f34cecab8726ba11b4bc95,701440,122651,125240.0,744650.0,2,4.0,49477,50943.0,707230.0,0,0.0,16.0,0,0.0,0.0,127,133.0,1005.0,126.0,0,0.0,0.0,98,106.0,492.0,1107,1325.0,6194.0,255891,-999999744108.0,350,-999999999649.0,346,-999999999653.0,207,-999999999792.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586067550,3531171873202.0,50000 Sales Records-et.csv,29,1,2.0,64.0,355168,660416.0,512,1024.0,ProjectService2,us-east-2,73,89.0,4744.48,20606.23,0,0.0,1097,0,0.0,2139.0,0,0.0,157332,6498,10846.0,271359.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,260695.48,285133.23,0,-999999999999.0,255951,46.43,84.16,264527.0,207,-999999999792.0,30,-999999999969.0,1765585811599,3531171608675.0,3,673928,1347856.0,50000,-999999949999.0,255921,264461.0,07a6517b-16a6-44ff-9202-abc79fbe605a,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:pe,353,53,57.0,367.0,1765582589,3531168021.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,14.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]8d281272defe45e080dd3ad4022bd490,296036,122673,125148.0,343074.0,2,4.0,49709,51149.0,329074.0,0,0.0,14.0,0,0.0,0.0,147,151.0,568.0,126.0,0,0.0,0.0,106,112.0,211.0,1123,1343.0,2830.0,256973,-999999743026.0,473,-999999999526.0,455,-999999999544.0,293,-999999999706.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586068453,3531171873810.0,50000 Sales Records-et.csv,12,0,0.0,49.0,354920,661820.0,512,1024.0,ProjectService2,us-east-2,74,89.0,5057.53,20578.42,0,0.0,1097,0,0.0,2141.0,0,0.0,108661,388,4779.0,222325.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,262081.53,286063.42,0,-999999999999.0,257024,46.37,83.6,265485.0,293,-999999999706.0,12,-999999999987.0,1765585811429,3531171608325.0,2,673928,1347856.0,50000,-999999949999.0,257012,265436.0,cdf92bc5-3fee-4b33-8b42-bb39d6179b9d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:devi,90,40,46.0,155.0,1765584793,3531169938.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,16.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]fd9f461014ca4c33bf0fed8f65e9d66e,294653,122499,124538.0,342229.0,2,4.0,49621,51045.0,307359.0,0,0.0,13.0,0,0.0,0.0,137,140.0,549.0,126.0,0,0.0,0.0,110,124.0,223.0,1122,1333.0,2893.0,256894,-999999743105.0,557,-999999999442.0,553,-999999999446.0,340,-999999999659.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586068497,3531171874214.0,50000 Sales Records-et.csv,22,1,1.0,76.0,361552,667984.0,512,1024.0,ProjectService2,us-east-2,75,93.0,4716.01,20896.559999999998,0,0.0,1114,0,0.0,2145.0,0,0.0,109032,870,5101.0,223329.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,261618.01,286153.56,0,-999999999999.0,256902,46.39,85.06,265257.0,340,-999999999659.0,22,-999999999977.0,1765585811595,3531171608957.0,7,673928,1347856.0,50000,-999999949999.0,256879,265180.0,c9c64935-407b-4590-8ce6-3981229f0fda,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:bl,157,61,62.0,179.0,1765584837,3531170047.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,4.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e19737ec08744aff9f4c459aa9712082,296201,123033,124533.0,512449.0,2,4.0,50308,51453.0,836367.0,0,0.0,2197.0,0,0.0,0.0,140,143.0,910.0,126.0,0,0.0,0.0,83,88.0,337.0,1128,1308.0,14221.0,260519,-999999739480.0,604,-999999999395.0,548,-999999999451.0,371,-999999999628.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586071965,3531171876382.0,50000 Sales Records-et.csv,7,1,2.0,32.0,357592,681540.0,512,1024.0,ProjectService2,us-east-2,76,90.0,5708.11,22316.91,0,0.0,1116,0,0.0,10664.0,0,0.0,108529,911,6371.0,508871.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,266239.11,289581.91,0,-999999999999.0,260531,46.19,87.02,267265.0,371,-999999999628.0,7,-999999999992.0,1765585811434,3531171609117.0,10,673928,1347856.0,50000,-999999949999.0,260523,267231.0,381285e7-32e2-45e7-8253-e6ffd3de0bd7,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,166,63,68.0,359.0,1765584795,3531167331.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,86.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]3ad340793c274b95ae0e838334b75a0f,296146,122625,124134.0,340424.0,2,4.0,50529,51584.0,272486.0,0,0.0,17.0,0,0.0,0.0,126,130.0,559.0,126.0,0,0.0,0.0,82,88.0,230.0,1113,1283.0,2866.0,261331,-999999738668.0,535,-999999999464.0,516,-999999999483.0,355,-999999999644.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586072121,3531171875786.0,50000 Sales Records-et.csv,14,1,2.0,54.0,359736,668448.0,512,1024.0,ProjectService2,us-east-2,77,84.0,6284.33,20021.379999999997,0,0.0,1103,0,0.0,2136.0,0,0.0,108257,687,5012.0,222082.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,267637.33,287634.38,0,-999999999999.0,261353,46.09,86.08000000000001,267613.0,354,-999999999645.0,15,-999999999984.0,1765585810768,3531171608173.0,10,673928,1347856.0,50000,-999999949999.0,261338,267557.0,05596e90-9097-41ea-bbb8-f4bffddfe627,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,176,68,70.0,192.0,1765584840,3531170222.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 10
0.0,42.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]804d82f79aa8479ebfa7d8c1d2f7c873,77618,1064,124961.0,541534.0,2,6.0,2135,51692.0,848496.0,0,0.0,57.0,0,0.0,0.0,0,154.0,918.0,189.0,0,0.0,0.0,1,91.0,293.0,3,1321.0,13669.0,-999999999999,-1999999748433.0,-999999999999,-1999999999475.0,88,-999999999405.0,7,-999999999665.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586074879,5296757942126.0,50000 Sales Records.csv,6,1,2.0,73.0,422124,1107044.0,512,1536.0,projectService3,us-east-2,78,155.0,1107.22,23619.86,0,0.0,1099,0,0.0,5782.0,0,0.0,99249,25,6354.0,590173.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},10708,-1999999989290.0,88,-1999999999910.0,11817.22,292445.86,-999999999999,-1999999999998.0,10710,4.37,92.06,268826.0,-999999999999,-1999999999671.0,-999999999999,-1999999999992.0,1765586064169,5296757673300.0,9,673928,2021784.0,-999999999999,-1999999949998.0,10703,268751.0,12c673ce-ef83-4c37-8201-e326e619803f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:fre,24,0,105.0,452.0,1765584520,5296753345.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
0.0,62.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]a25093231a204f12b8e9c54009b9e2cd,296933,123304,125241.0,460647.0,2,4.0,51019,52072.0,557725.0,0,0.0,32.0,0,0.0,0.0,135,139.0,817.0,126.0,0,0.0,0.0,113,113.0,338.0,1155,1329.0,13699.0,264088,-999999735911.0,564,-999999999435.0,560,-999999999439.0,399,-999999999600.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586075379,3531171879245.0,50000 Sales Records-et.csv,18,1,1.0,46.0,359228,685564.0,512,1024.0,ProjectService2,us-east-2,79,88.0,6392.63,21231.71,0,0.0,1103,0,0.0,4573.0,0,0.0,107647,1336,5790.0,490467.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,270576.63,291670.71,0,-999999999999.0,264184,45.96,86.83,270439.0,399,-999999999600.0,19,-999999999980.0,1765585811195,3531171608806.0,2,673928,1347856.0,50000,-999999949999.0,264165,270392.0,9afde9bb-8b42-415f-967b-b4d5589b9328,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:ne,133,84,92.0,700.0,1765584736,3531168737.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
