2025-12-12 16:29:35.426140 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,141.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]bbe9da6d3a9e4e7a9dc1ace0369abb61,54178,2215,140635.0,247332.0,2,6.0,3349,57108.0,419971.0,0,3.0,18.0,0,0.0,0.0,2,212.0,472.0,189.0,0,0.0,0.0,1,111.0,106.0,4,1469.0,1570.0,-999999999999,-1999999736338.0,-999999999999,-1999999999418.0,229,-999999999212.0,66,-999999999530.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585752877,5296756946223.0,50000 Sales Records.csv,66,0,1.0,406.0,424772,1256880.0,512,1536.0,projectService3,us-east-2,112,242.0,1310.7,27156.79,0,0.0,1095,0,37.0,3187.0,0,1.0,93644,87,36926.0,278507.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},16853,-1999999983145.0,229,-1999999999769.0,18165.7,324294.79,-999999999999,-1999999999998.0,16855,11.83,91.36999999999999,297138.0,-999999999999,-1999999999596.0,-999999999999,-1999999999937.0,1765585736022,5296756649085.0,2,673928,2021784.0,-999999999999,-1999999949998.0,16789,296731.0,7a6c4091-3178-4fb6-a6f0-2945796e3073,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,0:pids,36,0,71.0,115.0,1765584518,5296754534.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,111.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5bcf8589e001428a8957fcdd8055a577,83096,1453,140196.0,280003.0,2,6.0,3069,57801.0,641321.0,0,4.0,20.0,0,0.0,0.0,0,219.0,512.0,189.0,0,0.0,0.0,0,119.0,137.0,3,1515.0,1692.0,-999999999999,-1999999730201.0,-999999999999,-1999999999411.0,101,-999999999318.0,21,-999999999567.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585753759,5296756949159.0,50000 Sales Records.csv,21,1,17.0,331.0,423608,1256752.0,512,1536.0,projectService3,us-east-2,113,236.0,1028.35,25448.519999999997,0,0.0,1096,0,36.0,3181.0,0,1.0,103030,106,36583.0,285722.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},15397,-1999999984601.0,101,-1999999999897.0,16427.35,326896.52,-999999999999,-1999999999998.0,15399,11.69,91.16,301448.0,-999999999999,-1999999999587.0,-999999999999,-1999999999949.0,1765585738360,5296756647711.0,8,673928,2021784.0,-999999999999,-1999999949998.0,15377,301100.0,98508596-49c3-4f3d-a7f0-fb25d8eef033,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:devic,26,0,228.0,245.0,1765583593,5296753424.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,90.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d881a138b0844d1d84252ef7d4a11290,74568,2088,141520.0,267465.0,2,6.0,3599,57666.0,606132.0,0,3.0,15.0,0,0.0,0.0,0,193.0,491.0,189.0,0,0.0,0.0,0,107.0,150.0,4,1454.0,1495.0,-999999999999,-1999999737036.0,-999999999999,-1999999999449.0,325,-999999999168.0,75,-999999999539.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585753989,5296756948780.0,50000 Sales Records.csv,75,1,3.0,396.0,424880,1254492.0,512,1536.0,projectService3,us-east-2,114,258.0,1672.89,27919.3,0,0.0,1096,1,37.0,3181.0,0,1.0,99323,48,35037.0,284423.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18121,-1999999981877.0,325,-1999999999673.0,19795.89,327806.30000000005,-999999999999,-1999999999998.0,18123,11.43,88.61000000000001,299887.0,-999999999999,-1999999999613.0,-999999999999,-1999999999973.0,1765585735866,5296756648893.0,7,673928,2021784.0,-999999999999,-1999999949998.0,18047,299488.0,2b2f1893-b7b2-427c-a965-9eb2bd862f21,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,40,0,66.0,129.0,1765583569,5296753603.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,16.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]8d281272defe45e080dd3ad4022bd490,170240,124480,139505.0,191818.0,2,4.0,55342,58106.0,146914.0,0,3.0,9.0,0,0.0,0.0,127,196.0,365.0,126.0,0,0.0,0.0,95,101.0,106.0,1105,1423.0,1381.0,285208,-999999714791.0,503,-999999999496.0,489,-999999999510.0,348,-999999999651.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585754402,3531171212792.0,50000 Sales Records-et.csv,49,1,2.0,346.0,358360,827496.0,512,1024.0,ProjectService2,us-east-2,115,139.0,10353.73,29091.59,0,0.0,1094,3,34.0,2088.0,0,1.0,106659,1547,36728.0,184542.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,295582.73,330900.58999999997,0,-999999999999.0,285229,43.43,77.53,301809.0,348,-999999999651.0,49,-999999999950.0,1765585469173,3531170910983.0,2,673928,1347856.0,50000,-999999949999.0,285179,301461.0,cdf92bc5-3fee-4b33-8b42-bb39d6179b9d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:devi,57,33,40.0,87.0,1765584793,3531170163.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,129.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]b0d8c91b687042869ee0454a4050da86,23451,5443,143923.0,214990.0,2,6.0,3398,57531.0,166091.0,1,4.0,19.0,0,0.0,0.0,14,220.0,440.0,189.0,0,0.0,0.0,1,116.0,129.0,50,1520.0,1565.0,-999999999999,-1999999734695.0,-999999999999,-1999999999457.0,3162,-999999996314.0,299,-999999999320.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585755413,5296756949418.0,50000 Sales Records.csv,297,1,18.0,618.0,460492,1291160.0,512,1536.0,projectService3,us-east-2,116,241.0,2033.51,27210.579999999998,0,0.0,1059,31,61.0,3170.0,1,2.0,86694,4569,41015.0,270546.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},17724,-1999999982274.0,3162,-1999999996836.0,19796.51,327553.58,-999999999999,-1999999999998.0,17763,11.02,90.39999999999999,300343.0,-999999999999,-1999999999618.0,-999999999999,-1999999999957.0,1765585737650,5296756649075.0,4,673928,2021784.0,-999999999999,-1999999949998.0,17465,299707.0,42bab0de-74c0-498a-9f68-37df07bfb8df,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,6,2,111.0,103.0,1765585612,5296755804.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,147.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]531216a5594e47c6ad6dec6e26f18aa7,79081,1553,154978.0,130449.0,2,6.0,3298,57600.0,465959.0,0,7.0,11.0,0,0.0,0.0,2,266.0,283.0,189.0,0,0.0,0.0,0,106.0,17.0,3,1575.0,315.0,-999999999999,-1999999733412.0,-999999999999,-1999999990692.0,117,-999999990678.0,11,-999999992064.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585755668,5296756953626.0,50000 Sales Records.csv,11,1,3.0,538.0,423080,1352508.0,512,1536.0,projectService3,us-east-2,117,259.0,973.35,26021.11,0,0.0,1090,0,55.0,3168.0,0,2.0,103583,17,52228.0,268488.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},16533,-1999999983465.0,117,-1999999999881.0,17508.35,327118.11,-999999999999,-1999999999998.0,16535,10.8,88.52,301097.0,-999999999999,-1999999992074.0,-999999999999,-1999999999718.0,1765585739133,5296756652529.0,19,673928,2021784.0,-999999999999,-1999999949998.0,16523,300556.0,edb9aeaa-1556-45ee-9542-a388907e3bbe,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,t:/\n10,47,2,68.0,77.0,1765583877,5296754318.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0.0,114.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]7547e34003ca434981c3ae51b1ace22a,27410,5118,143305.0,221660.0,2,6.0,3707,57718.0,256487.0,0,2.0,16.0,0,0.0,0.0,19,245.0,437.0,189.0,0,0.0,0.0,3,97.0,119.0,51,1516.0,1504.0,-999999999999,-1999999735687.0,-999999999999,-1999999999432.0,3322,-999999996121.0,321,-999999999293.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585755922,5296756950628.0,50000 Sales Records.csv,304,1,2.0,649.0,459336,1292464.0,512,1536.0,projectService3,us-east-2,118,256.0,1557.03,27816.739999999998,0,0.0,1058,16,53.0,3165.0,1,2.0,87107,4626,41534.0,269610.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},19319,-1999999980679.0,3323,-1999999996675.0,20921.03,329104.74,-999999999999,-1999999999998.0,19364,10.77,89.15999999999998,301288.0,-999999999999,-1999999999613.0,-999999999999,-1999999999951.0,1765585736558,5296756649340.0,3,673928,2021784.0,-999999999999,-1999999949998.0,19059,300637.0,cfafeaa4-ee8f-49d9-965f-d6b08d38a1d2,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:huget,12,11,110.0,113.0,1765585433,5296755352.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,75.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]97192d8fc6074358825e1c4f69d9e116,25547,5449,144235.0,624079.0,2,6.0,3526,57896.0,631764.0,0,2.0,15.0,0,0.0,0.0,14,219.0,883.0,189.0,0,0.0,0.0,1,104.0,406.0,55,1532.0,4817.0,-999999999999,-1999999735576.0,-999999999999,-1999999999456.0,3279,-999999996187.0,316,-999999999306.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585756000,5296756952410.0,50000 Sales Records.csv,299,1,2.0,627.0,457120,1283740.0,512,1536.0,projectService3,us-east-2,119,264.0,2072.09,28737.929999999997,0,0.0,1081,14,46.0,3174.0,1,2.0,87071,4472,41739.0,320550.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18396,-1999999981602.0,3279,-1999999996719.0,20495.09,330769.93,-999999999999,-1999999999998.0,18423,10.77,87.55999999999999,302032.0,-999999999999,-1999999999621.0,-999999999999,-1999999999937.0,1765585737577,5296756650378.0,19,673928,2021784.0,-999999999999,-1999999949998.0,18123,301403.0,5284441b-78ae-486b-bc6d-9dc1f65ac516,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,t:/\n10,5,5,82.0,298.0,1765585473,5296753450.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0.0,15.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d0c56f0f29914233816662f3fe6d85c3,24137,5474,144038.0,215253.0,2,6.0,3603,57825.0,175274.0,1,4.0,17.0,0,0.0,0.0,14,220.0,432.0,189.0,0,0.0,0.0,0,117.0,113.0,53,1506.0,1483.0,-999999999999,-1999999734046.0,-999999999999,-1999999999431.0,3158,-999999996295.0,298,-999999999284.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585756491,5296756950879.0,50000 Sales Records.csv,296,1,4.0,636.0,461044,1290964.0,512,1536.0,projectService3,us-east-2,120,251.0,1806.64,31560.239999999998,0,0.0,1056,30,62.0,3163.0,1,2.0,86913,4616,40943.0,272058.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18747,-1999999981251.0,3158,-1999999996840.0,20588.64,333227.24,-999999999999,-1999999999998.0,18782,10.51,89.99000000000001,301667.0,-999999999999,-1999999999581.0,-999999999999,-1999999999938.0,1765585737709,5296756649212.0,5,673928,2021784.0,-999999999999,-1999999949998.0,18485,301027.0,20062a85-1051-4c50-9d78-d5ca58ecb56d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:perf_,12,6,83.0,117.0,1765585561,5296755758.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,4.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e19737ec08744aff9f4c459aa9712082,170154,124744,140184.0,192514.0,2,4.0,56112,58953.0,134965.0,0,3.0,11.0,0,0.0,0.0,156,221.0,362.0,126.0,0,0.0,0.0,107,116.0,122.0,1144,1460.0,1467.0,289475,-999999710524.0,543,-999999999456.0,537,-999999999462.0,358,-999999999641.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585757019,3531171215056.0,50000 Sales Records-et.csv,42,0,1.0,322.0,360340,829624.0,512,1024.0,ProjectService2,us-east-2,121,143.0,9469.66,27196.41,0,0.0,1113,3,36.0,2092.0,0,1.0,106655,1415,34580.0,184853.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,298968.66,333695.41,0,-999999999999.0,289499,43.03,76.95,306499.0,357,-999999999642.0,42,-999999999957.0,1765585467520,3531170908557.0,8,673928,1347856.0,50000,-999999949999.0,289457,306176.0,381285e7-32e2-45e7-8253-e6ffd3de0bd7,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,96,69,78.0,102.0,1765584795,3531170220.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,28.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]50cf18612cfd41029840c8406c01dc4f,167321,124786,140956.0,189245.0,2,4.0,55405,58634.0,140763.0,0,4.0,13.0,0,0.0,0.0,116,186.0,368.0,126.0,0,0.0,0.0,113,126.0,115.0,1104,1452.0,1412.0,285931,-999999714068.0,559,-999999999440.0,545,-999999999454.0,408,-999999999591.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585757107,3531171217328.0,50000 Sales Records-et.csv,40,0,1.0,322.0,360720,831160.0,512,1024.0,ProjectService2,us-east-2,122,164.0,8750.03,28162.550000000003,0,0.0,1117,3,35.0,2105.0,0,1.0,106004,1678,37187.0,183887.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,294708.03,333284.55000000005,0,-999999999999.0,285958,43.25,75.0,305122.0,408,-999999999591.0,40,-999999999959.0,1765585471149,3531170912206.0,1,673928,1347856.0,50000,-999999949999.0,285918,304799.0,b53a3c20-ec5e-4f4a-9042-c4394d220f92,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,0:memo,100,76,84.0,112.0,1765584816,3531170195.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,46.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]558a3486a6f147ab8ff8eee2d2d44701,170235,124814,140163.0,195372.0,2,4.0,55617,58424.0,176136.0,0,4.0,11.0,0,0.0,0.0,125,187.0,380.0,126.0,0,0.0,0.0,94,101.0,133.0,1098,1435.0,1491.0,287415,-999999712584.0,728,-999999999271.0,709,-999999999290.0,437,-999999999562.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585757090,3531171215769.0,50000 Sales Records-et.csv,76,1,1.0,355.0,362828,830136.0,512,1024.0,ProjectService2,us-east-2,123,151.0,10286.93,28400.54,0,0.0,1092,3,18.0,2108.0,0,1.0,105916,1374,36739.0,184211.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,297722.93,332698.54,0,-999999999999.0,287436,43.18,77.06,304298.0,437,-999999999562.0,76,-999999999923.0,1765585469654,3531170911471.0,2,673928,1347856.0,50000,-999999949999.0,287359,303942.0,0db9d432-3906-4f04-972a-6775bdbf8775,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:cpuse,115,78,91.0,122.0,1765584807,3531170017.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,66.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]184351cfb93a49f89b03c703717568ce,168646,124851,140987.0,192227.0,2,4.0,55569,58815.0,181379.0,0,5.0,11.0,0,0.0,0.0,116,204.0,351.0,126.0,0,0.0,0.0,103,114.0,110.0,1073,1458.0,1358.0,286372,-999999713627.0,489,-999999999510.0,483,-999999999516.0,347,-999999999652.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765585757387,3531171218528.0,50000 Sales Records-et.csv,47,2,3.0,348.0,357592,826096.0,512,1024.0,ProjectService2,us-east-2,124,169.0,7921.93,25355.74,0,0.0,1105,3,37.0,2106.0,0,1.0,107012,1334,36622.0,185060.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,294307.93,331427.74,0,-999999999999.0,286386,43.21,73.77,306072.0,347,-999999999652.0,47,-999999999952.0,1765585471001,3531170912456.0,8,673928,1347856.0,50000,-999999949999.0,286337,305721.0,4b52246c-3f8a-46fc-8e91-ceb94328bc0c,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:pi,35,37,151.0,50.0,1765584758,3531169993.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
