0,33,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6c1df1ff7a15458ea48c336143373325,59780,481,2,212461,49,6,0,0,0,172,0,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,263,4,312,179,163,121,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508091,100 Sales Records-et.csv,31,0,380632,512,ProjectService2,us-east-2,20847.21,1102,0,0,103258,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21160.21,0,313,2.46,121,31,1765524507778,673928,100,282,0a7523e0-2ca4-4964-be10-c8b9ecf40471,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,27,1,1765523442
0,0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,53107,395,2,59086,44,11,0,0,0,157,1,63,0,0,17,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,329,3,273,154,151,106,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508983,100 Sales Records-et.csv,17,0,373808,512,ProjectService2,us-east-2,22700.36,1087,0,0,107928,72,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22978.36,0,278,1.42,106,17,1765524508705,673928,100,261,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,51,1,1765524209
0,5,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,46843,445,2,34724,76,5,0,0,0,157,1,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,268,8,446,150,146,98,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508511,100 Sales Records-et.csv,8,1,380636,512,ProjectService2,us-east-2,22456.77,1093,0,0,103116,88,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22905.77,0,449,2.43,98,8,1765524508062,673928,100,440,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,29,2,1765524331
0,14,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]16fc299b0497493e94f983e7b790b5d2,39643,730,2,24334,128,7,0,0,0,141,2,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,202,13,749,262,228,144,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508168,100 Sales Records-et.csv,6,0,384364,512,ProjectService2,us-east-2,22054.09,1107,0,0,98881,576,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22805.09,0,751,3.68,144,6,1765524507417,673928,100,745,49ef7e89-6219-4bd5-843b-a784a9eb5792,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,10:fre,22,1,1765524383
0,32,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,51337,360,2,35814,45,12,0,0,0,176,1,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,318,5,268,134,131,93,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524506617,100 Sales Records-et.csv,11,1,376132,512,ProjectService2,us-east-2,21358.53,1102,0,0,107571,259,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21628.53,0,270,0.56,93,11,1765524506347,673928,100,258,cdb6928a-a06d-4189-940e-015f47e48a89,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:me,72,1,1765524323
0,4,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,48302,389,2,46850,44,7,0,0,0,159,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,281,4,253,129,126,94,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524507645,100 Sales Records-et.csv,7,1,377908,512,ProjectService2,us-east-2,22965.11,1099,0,0,104734,5,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23220.11,0,255,5.91,94,7,1765524507390,673928,100,247,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,23,0,1765524270
0,39,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,41726,365,2,21597,42,6,0,0,0,163,1,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,229,4,261,159,156,97,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508345,100 Sales Records-et.csv,14,1,380680,512,ProjectService2,us-east-2,21094.43,1076,0,0,101119,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21357.43,0,263,2.45,97,14,1765524508082,673928,100,248,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,22,0,1765524397
0,36,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,45492,455,2,34607,45,5,0,0,0,156,0,63,0,0,7,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,258,5,284,163,150,105,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524507660,100 Sales Records-et.csv,23,0,381032,512,ProjectService2,us-east-2,21179.63,1093,0,0,102217,73,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21471.63,0,292,5.73,105,23,1765524507368,673928,100,269,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,26,3,1765524331
0,30,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6c1df1ff7a15458ea48c336143373325,60530,425,2,212794,50,6,0,0,0,172,1,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,268,3,300,156,153,97,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524509807,100 Sales Records-et.csv,13,0,380384,512,ProjectService2,us-east-2,21780.86,1102,0,0,103708,717,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22082.86,0,302,2.25,97,13,1765524509505,673928,100,289,0a7523e0-2ca4-4964-be10-c8b9ecf40471,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,28,1,1765523442
0,25,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,47236,328,2,19724,39,7,0,0,0,162,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,292,4,231,112,109,83,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524506926,100 Sales Records-et.csv,7,1,376452,512,ProjectService2,us-east-2,22210.24,1088,0,0,105961,43,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22443.24,0,233,1.73,83,8,1765524506693,673928,100,225,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,33,0,1765524404
0,40,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,42334,363,2,21664,52,6,0,0,0,164,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,234,5,316,185,182,120,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508774,100 Sales Records-et.csv,19,0,380480,512,ProjectService2,us-east-2,21320.13,1076,0,0,101570,85,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21637.13,0,317,2.41,120,19,1765524508457,673928,100,298,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,22,1,1765524397
0,24,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,47784,313,2,19832,46,7,0,0,0,163,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,297,5,278,129,126,98,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524507539,100 Sales Records-et.csv,22,0,376352,512,ProjectService2,us-east-2,22286.15,1088,0,0,106427,7,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22566.15,0,280,4.71,98,22,1765524507259,673928,100,258,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,33,0,1765524404
0,43,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,52376,539,2,59007,59,11,0,0,0,157,0,63,0,0,15,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,324,5,348,214,198,163,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524508616,100 Sales Records-et.csv,15,0,374420,512,ProjectService2,us-east-2,21152.02,1087,0,0,107293,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21502.02,0,350,2.37,163,16,1765524508266,673928,100,335,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,50,0,1765524209
0,18,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,42943,388,2,21859,41,6,0,0,0,165,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,240,5,251,138,135,89,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524509737,100 Sales Records-et.csv,13,0,380076,512,ProjectService2,us-east-2,22909.59,1076,0,0,102066,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23163.59,0,254,2.34,89,13,1765524509483,673928,100,241,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,23,0,1765524397
0,6,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,53679,369,2,59188,42,11,0,0,0,159,0,63,0,0,18,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,333,3,258,149,133,106,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524509532,100 Sales Records-et.csv,17,1,373024,512,ProjectService2,us-east-2,23483.26,1087,0,0,108415,10,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23743.26,0,260,1.54,106,17,1765524509272,673928,100,242,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,53,2,1765524209
0,26,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]16fc299b0497493e94f983e7b790b5d2,41387,462,2,24702,61,7,0,0,0,145,0,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,226,7,363,185,167,70,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524509820,100 Sales Records-et.csv,6,0,381216,512,ProjectService2,us-east-2,22177.05,1107,0,0,100390,127,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22542.05,0,365,2.27,70,6,1765524509455,673928,100,359,49ef7e89-6219-4bd5-843b-a784a9eb5792,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,10:fre,23,2,1765524383
0,12,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,49355,311,2,35098,43,5,0,0,0,160,1,63,0,0,9,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,296,3,253,132,118,94,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524510392,100 Sales Records-et.csv,12,1,376964,512,ProjectService2,us-east-2,23284.52,1093,0,0,105608,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23539.52,0,255,0.0,94,12,1765524510137,673928,100,242,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,34,0,1765524331
0,46,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,43532,374,2,21907,51,6,0,0,0,165,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,246,5,320,172,156,117,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524510066,100 Sales Records-et.csv,32,0,379820,512,ProjectService2,us-east-2,21042.55,1076,0,0,102512,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21364.55,0,322,1.3,117,32,1765524509744,673928,100,290,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,23,0,1765524397
0,31,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,48710,402,2,35039,52,5,0,0,0,159,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,291,4,315,149,145,115,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524510105,100 Sales Records-et.csv,21,1,377204,512,ProjectService2,us-east-2,22278.93,1093,0,0,105175,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22595.93,0,317,1.04,115,21,1765524509788,673928,100,295,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,33,1,1765524331
0,47,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,48099,382,2,34943,43,5,0,0,0,158,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,284,6,255,131,128,85,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524509542,100 Sales Records-et.csv,6,1,379948,512,ProjectService2,us-east-2,21089.23,1093,0,0,104059,712,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21347.23,0,258,1.67,85,6,1765524509284,673928,100,251,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,33,0,1765524331
0,45,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,44191,452,2,22118,42,6,0,0,0,166,1,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,252,4,262,168,165,109,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511119,100 Sales Records-et.csv,22,1,379508,512,ProjectService2,us-east-2,21456.33,1076,0,0,102945,76,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21720.33,0,264,1.14,109,22,1765524510855,673928,100,241,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,23,0,1765524397
0,41,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,49896,317,2,35219,39,5,0,0,0,161,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,300,6,247,125,122,82,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511017,100 Sales Records-et.csv,23,1,376700,512,ProjectService2,us-east-2,21890.07,1093,0,0,106022,169,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},22139.07,0,249,0.73,82,23,1765524510768,673928,100,225,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,34,0,1765524331
0,11,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]16fc299b0497493e94f983e7b790b5d2,42141,338,2,24998,52,7,0,0,0,145,0,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,234,5,297,168,164,106,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511296,100 Sales Records-et.csv,7,0,380596,512,ProjectService2,us-east-2,23672.18,1107,0,0,100930,73,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23971.18,0,299,1.85,106,7,1765524510997,673928,100,292,49ef7e89-6219-4bd5-843b-a784a9eb5792,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,10:fre,25,0,1765524383
0,3,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,50440,350,2,35275,46,5,0,0,0,162,1,63,0,0,10,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,306,4,268,153,149,92,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511370,100 Sales Records-et.csv,8,0,375824,512,ProjectService2,us-east-2,24191.13,1093,0,0,106615,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},24460.13,0,269,2.14,92,8,1765524511101,673928,100,261,f13b26a2-165f-4548-a804-3545f05bdcca,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:cp,34,0,1765524331
0,20,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,44839,417,2,22166,48,6,0,0,0,168,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,257,6,294,181,178,126,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511435,100 Sales Records-et.csv,18,1,379044,512,ProjectService2,us-east-2,23336.57,1076,0,0,103435,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23633.57,0,297,1.97,126,19,1765524511138,673928,100,278,5519382a-ef11-48b3-b862-734dff3fd10f,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,t:/\n10,23,0,1765524397
0,17,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6c1df1ff7a15458ea48c336143373325,61225,416,2,213132,60,6,0,0,0,173,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,272,6,361,236,233,189,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524511602,100 Sales Records-et.csv,20,0,377532,512,ProjectService2,us-east-2,23561.59,1102,0,0,104849,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},23924.59,0,363,1.06,189,20,1765524511239,673928,100,343,0a7523e0-2ca4-4964-be10-c8b9ecf40471,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,29,1,1765523442
Successful Runs: 50

Category containerID:
containerID,uses,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_dataLoadEnd,avg_dataLoadStart,avg_dbConnectionEnd,avg_dbConnectionStart,avg_duplicatesSkipped,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_rowsLoaded,avg_runtime,avg_runtimeOverlap,avg_s3DownloadEnd,avg_s3DownloadStart,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_totalRowsProcessed,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
2025/12/12/[$LATEST]16fc299b0497493e94f983e7b790b5d2,4,40945.25,511.50,2.00,82.75,0.00,0.00,0.75,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],8.50,484.00,200.50,185.50,101.25,100.00,1765524509522.50,6.25,0.00,381990.00,512.00,22315.68,1107.00,0.00,0,100014.75,220.75,22801.68,0.00,486.00,2.54,101.25,6.50,1765524509036.50,4.00,673928.00,100.00,479.75,['10:fre'],23.25,0.75,1765524383.00
2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,7,50711.71,350.71,2.00,45.43,0.00,0.00,0.57,0.00,0.43,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,274.86,142.57,136.00,95.71,100.00,1765524505741.14,15.29,0.43,377574.29,512.00,19081.96,1101.43,0.00,0,106821.14,144.57,19358.82,0.00,276.86,1.40,95.71,15.57,1765524505464.29,7.00,673928.00,100.00,261.14,['\\n10:me'],72.00,0.29,1765524323.00
2025/12/12/[$LATEST]24b51e7942c34d49869f14cc064607cb,9,48052.11,392.44,2.00,49.33,0.00,0.00,0.67,0.00,0.22,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.00,297.89,151.89,146.11,99.33,100.00,1765524509506.11,15.44,0.67,378814.22,512.00,22204.90,1093.00,0.00,0,104347.78,123.33,22505.57,0.00,300.67,2.01,99.33,15.44,1765524509205.44,9.00,673928.00,100.00,284.56,['\\n10:cp'],31.56,0.78,1765524331.00
2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,1,48302.00,389.00,2.00,44.00,0.00,0.00,1.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.00,253.00,129.00,126.00,94.00,100.00,1765524507645.00,7.00,1.00,377908.00,512.00,22965.11,1099.00,0.00,0,104734.00,5.00,23220.11,0.00,255.00,5.91,94.00,7.00,1765524507390.00,1.00,673928.00,100.00,247.00,['0:cpus'],23.00,0.00,1765524270.00
2025/12/12/[$LATEST]6c1df1ff7a15458ea48c336143373325,6,59495.17,416.33,2.00,54.50,0.00,0.00,0.33,0.00,0.33,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.17,336.67,210.00,204.50,129.33,100.00,1765524508189.50,22.50,0.00,380448.67,512.00,20463.99,1102.00,0.00,0,103123.17,152.00,20802.49,0.00,338.50,2.17,129.33,22.67,1765524507851.00,19.00,673928.00,100.00,316.00,['\\n10:de'],26.33,0.83,1765523442.00
2025/12/12/[$LATEST]7cf23314dcbe4444a1ca31035738da0d,7,42933.00,414.71,2.00,49.57,0.00,0.00,0.29,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],5.14,304.00,171.71,165.86,111.14,100.00,1765524509610.71,18.00,0.57,380128.57,512.00,21576.89,1076.00,0.00,0,102032.43,50.43,21883.03,0.00,306.14,2.36,111.14,18.14,1765524509304.57,7.00,673928.00,100.00,287.57,['t:/\\n10'],22.57,0.14,1765524397.00
2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,3,47210.00,352.00,2.00,44.33,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.67,266.67,138.00,133.00,99.67,100.00,1765524506973.33,16.67,0.33,376566.67,512.00,21638.79,1088.00,0.00,0,105978.33,20.67,21907.45,0.00,268.67,2.60,99.67,17.00,1765524506704.67,3.00,673928.00,100.00,251.67,[':freez'],33.00,0.00,1765524404.00
2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,13,50029.15,377.92,2.00,44.54,0.00,0.00,0.46,0.00,0.46,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.46,270.54,148.69,142.69,102.69,100.00,1765524506449.31,13.46,0.31,375932.00,512.00,20369.01,1087.00,0.00,0,105364.46,79.85,20641.63,0.00,272.62,1.58,102.69,13.77,1765524506176.69,19.00,673928.00,100.00,258.85,['\\n10:de'],47.15,0.77,1765524209.00
Total number of unique containerIDs: 8

Category cpuType:
