2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,185096,15548,15548.0,185096.0,2,2.0,2724,2724.0,434485.0,4,4.0,1365.0,0,0.0,0.0,54,54.0,417.0,63.0,0,0.0,0.0,6,6.0,111.0,320,320.0,11577.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835968,1765584835968.0,50000 Sales Records-et.csv,157,1,1.0,157.0,486316,486316.0,512,512.0,projectService1,us-east-2,6,6.0,12773.16,12773.16,0,0.0,7878,16,16.0,7878.0,0,0.0,368081,33186,33186.0,368081.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28935.16,28935.16,-999999999999,-999999999999.0,16162,46.93,46.93,16162.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819806,1765584819806.0,7,673928,673928.0,-999999999999,-999999999999.0,16004,16004.0,f7948b5e-f21f-4462-b70f-9998a3263f96,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,152,4,4.0,152.0,1765582577,1765582577.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]6baf22471a3b42e4a77f74c2a83e87d6,128284,14884,14884.0,128284.0,2,2.0,2712,2712.0,166374.0,4,4.0,21.0,0,0.0,0.0,55,55.0,309.0,63.0,0,0.0,0.0,7,7.0,73.0,324,324.0,10529.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836075,1765584836075.0,50000 Sales Records-et.csv,143,1,1.0,143.0,487584,487584.0,512,512.0,projectService1,us-east-2,7,7.0,13150.11,13150.11,0,0.0,3480,15,15.0,3480.0,0,0.0,341689,35844,35844.0,341689.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29255.11,29255.11,-999999999999,-999999999999.0,16105,47.25,47.25,16105.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819970,1765584819970.0,1,673928,673928.0,-999999999999,-999999999999.0,15961,15961.0,79f9ee10-ca13-428f-b3c2-d9e47485bfc8,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:cpu;c,189,5,5.0,189.0,1765583931,1765583931.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]24c093aec86a4dd1a602b25e775793ad,127495,15169,15169.0,127495.0,2,2.0,2686,2686.0,172280.0,2,2.0,27.0,0,0.0,0.0,53,53.0,326.0,63.0,0,0.0,0.0,6,6.0,46.0,326,326.0,10605.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836008,1765584836008.0,50000 Sales Records-et.csv,140,1,1.0,140.0,487420,487420.0,512,512.0,projectService1,us-east-2,8,8.0,13755.16,13755.16,0,0.0,3288,16,16.0,3288.0,0,0.0,341288,35349,35349.0,341288.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29733.16,29733.16,-999999999999,-999999999999.0,15978,47.4,47.4,15978.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820030,1765584820030.0,1,673928,673928.0,-999999999999,-999999999999.0,15837,15837.0,96b3130c-07ff-4d20-a8a3-516504fcf842,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:cpus,350,7,7.0,350.0,1765583901,1765583901.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,46.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c28c00cb57094373aa8c03f6481d1e00,148810,15526,15526.0,148810.0,2,2.0,2855,2855.0,309520.0,3,3.0,211.0,0,0.0,0.0,60,60.0,333.0,63.0,0,0.0,0.0,8,8.0,84.0,336,336.0,10848.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836214,1765584836214.0,50000 Sales Records-et.csv,175,0,0.0,175.0,484232,484232.0,512,512.0,projectService1,us-east-2,9,9.0,10469.0,10469.0,0,0.0,3972,15,15.0,3972.0,0,0.0,350702,35229,35229.0,350702.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27447.0,27447.0,-999999999999,-999999999999.0,16978,45.49,45.49,16978.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819235,1765584819235.0,11,673928,673928.0,-999999999999,-999999999999.0,16803,16803.0,ee9fab4b-3dae-42c7-9e90-182a6863f8f7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,322,21,21.0,322.0,1765583211,1765583211.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
0.0,35.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]583f5a49721c4d05894c877e9b70c9f6,127861,15087,15087.0,127861.0,2,2.0,2696,2696.0,152589.0,3,3.0,88.0,0,0.0,0.0,56,56.0,299.0,63.0,0,0.0,0.0,9,9.0,82.0,316,316.0,10559.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836570,1765584836570.0,50000 Sales Records-et.csv,143,17,17.0,143.0,486868,486868.0,512,512.0,projectService1,us-east-2,10,10.0,13157.84,13157.84,0,0.0,3786,16,16.0,3786.0,0,0.0,342199,35722,35722.0,342199.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29217.84,29217.84,-999999999999,-999999999999.0,16060,47.95,47.95,16060.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820510,1765584820510.0,1,673928,673928.0,-999999999999,-999999999999.0,15900,15900.0,8c4f1094-c8a9-4711-a2fb-450623dc6cff,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,165,5,5.0,165.0,1765584000,1765584000.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]660b7d6376464fe9a1fa2ce911ba8d62,127807,15587,15587.0,127807.0,2,2.0,2754,2754.0,151201.0,4,4.0,114.0,0,0.0,0.0,52,52.0,341.0,63.0,0,0.0,0.0,7,7.0,79.0,331,331.0,10527.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836592,1765584836592.0,50000 Sales Records-et.csv,158,1,1.0,158.0,484660,484660.0,512,512.0,projectService1,us-east-2,11,11.0,15056.33,15056.33,0,0.0,3863,16,16.0,3863.0,0,0.0,342869,35263,35263.0,342869.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31475.33,31475.33,-999999999999,-999999999999.0,16419,47.35,47.35,16419.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820173,1765584820173.0,5,673928,673928.0,-999999999999,-999999999999.0,16260,16260.0,2fbf0996-f31e-4563-8c2d-845370bedb7a,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,257,5,5.0,257.0,1765584006,1765584006.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]650e70fb05294e92a6129758f6f147a5,156678,15750,15750.0,156678.0,2,2.0,2868,2868.0,325504.0,5,5.0,509.0,0,0.0,0.0,60,60.0,371.0,63.0,0,0.0,0.0,9,9.0,129.0,334,334.0,11032.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836393,1765584836393.0,50000 Sales Records-et.csv,160,0,0.0,160.0,486364,486364.0,512,512.0,projectService1,us-east-2,12,12.0,14459.26,14459.26,0,0.0,5275,16,16.0,5275.0,0,0.0,350043,35273,35273.0,350043.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31517.26,31517.26,-999999999999,-999999999999.0,17058,45.65,45.65,17058.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819335,1765584819335.0,4,673928,673928.0,-999999999999,-999999999999.0,16898,16898.0,ff61673b-5e38-4533-b8e4-79ace516e77a,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,382,11,11.0,382.0,1765583128,1765583128.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9eefbce6a45c434f8bc0bcc367cb8e93,149516,15625,15625.0,149516.0,2,2.0,2799,2799.0,328427.0,4,4.0,209.0,0,0.0,0.0,57,57.0,345.0,63.0,0,0.0,0.0,8,8.0,115.0,334,334.0,11101.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836372,1765584836372.0,50000 Sales Records-et.csv,160,1,1.0,160.0,483420,483420.0,512,512.0,projectService1,us-east-2,13,13.0,14876.21,14876.21,0,0.0,3988,15,15.0,3988.0,0,0.0,349995,35611,35611.0,349995.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31573.21,31573.21,-999999999999,-999999999999.0,16697,46.45,46.45,16697.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819675,1765584819675.0,7,673928,673928.0,-999999999999,-999999999999.0,16536,16536.0,cc28bfec-57e6-47c4-b8fa-21037503637f,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,188,10,10.0,188.0,1765583116,1765583116.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]fd5a6ed84dc44279b08d110b3b06847c,126548,15231,15231.0,126548.0,2,2.0,2747,2747.0,149657.0,5,5.0,15.0,0,0.0,0.0,53,53.0,323.0,63.0,0,0.0,0.0,7,7.0,66.0,336,336.0,10532.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836480,1765584836480.0,50000 Sales Records-et.csv,141,1,1.0,141.0,488756,488756.0,512,512.0,projectService1,us-east-2,14,14.0,14419.61,14419.61,0,0.0,3310,16,16.0,3310.0,0,0.0,341481,35333,35333.0,341481.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30763.61,30763.61,-999999999999,-999999999999.0,16344,47.36,47.36,16344.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820136,1765584820136.0,8,673928,673928.0,-999999999999,-999999999999.0,16202,16202.0,8f514a8c-80c1-4d4e-842a-86e431a8d737,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,222,6,6.0,222.0,1765584015,1765584015.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
0.0,18.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]34904b277c4c4f3c90adbb86b3e37fdf,130118,14921,14921.0,130118.0,2,2.0,2692,2692.0,150111.0,1,1.0,153.0,0,0.0,0.0,54,54.0,351.0,63.0,0,0.0,0.0,9,9.0,102.0,319,319.0,10564.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836809,1765584836809.0,50000 Sales Records-et.csv,140,1,1.0,140.0,489004,489004.0,512,512.0,projectService1,us-east-2,15,15.0,15200.74,15200.74,0,0.0,4048,16,16.0,4048.0,0,0.0,343265,33160,33160.0,343265.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31204.74,31204.74,-999999999999,-999999999999.0,16004,48.08,48.08,16004.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820805,1765584820805.0,4,673928,673928.0,-999999999999,-999999999999.0,15863,15863.0,204526c1-15e7-4dbb-8c4f-76c153be0580,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,274,3,3.0,274.0,1765584012,1765584012.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,43.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]4e0c639e386445209637fe1022f64c8e,128323,15463,15463.0,128323.0,2,2.0,2823,2823.0,147767.0,3,3.0,55.0,0,0.0,0.0,57,57.0,329.0,63.0,0,0.0,0.0,6,6.0,73.0,331,331.0,10384.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837452,1765584837452.0,50000 Sales Records-et.csv,160,0,0.0,160.0,488576,488576.0,512,512.0,projectService1,us-east-2,16,16.0,12407.68,12407.68,0,0.0,3645,16,16.0,3645.0,0,0.0,342128,35505,35505.0,342128.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29148.68,29148.68,-999999999999,-999999999999.0,16741,47.08,47.08,16741.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820711,1765584820711.0,22,673928,673928.0,-999999999999,-999999999999.0,16581,16581.0,abe65a58-877b-4013-8f5e-05341ae654f5,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,169,4,4.0,169.0,1765584025,1765584025.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 22
0.0,16.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e1a1d5dc8e3f4bed85158ce3b4d37267,128679,15458,15458.0,128679.0,2,2.0,2788,2788.0,150443.0,3,3.0,27.0,0,0.0,0.0,65,65.0,374.0,63.0,0,0.0,0.0,13,13.0,127.0,341,341.0,10558.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837566,1765584837566.0,50000 Sales Records-et.csv,165,0,0.0,165.0,488248,488248.0,512,512.0,projectService1,us-east-2,17,17.0,14793.82,14793.82,0,0.0,3200,16,16.0,3200.0,0,0.0,340553,33336,33336.0,340553.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31579.82,31579.82,-999999999999,-999999999999.0,16786,46.93,46.93,16786.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820780,1765584820780.0,5,673928,673928.0,-999999999999,-999999999999.0,16620,16620.0,103d9ba0-edf7-46fc-b062-5232f4ff5e12,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,784,70,70.0,784.0,1765584009,1765584009.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,40.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]f20a99d6e9ad4f03a1ff827953452177,129261,15189,15189.0,129261.0,2,2.0,2763,2763.0,149963.0,1,1.0,287.0,0,0.0,0.0,52,52.0,307.0,63.0,0,0.0,0.0,8,8.0,60.0,315,315.0,10363.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584837178,1765584837178.0,50000 Sales Records-et.csv,141,1,1.0,141.0,489180,489180.0,512,512.0,projectService1,us-east-2,18,18.0,13075.46,13075.46,0,0.0,4227,15,15.0,4227.0,0,0.0,344017,35527,35527.0,344017.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29436.46,29436.46,-999999999999,-999999999999.0,16361,47.62,47.62,16361.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820817,1765584820817.0,3,673928,673928.0,-999999999999,-999999999999.0,16219,16219.0,38883167-7df2-4d96-ade4-b4255b991154,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,159,3,3.0,159.0,1765584013,1765584013.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
