2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]bb3c674c1ebd4d378cd9ea561a33b8af,22437,13265,13265.0,22437.0,2,2.0,1415,1415.0,18553.0,2,2.0,3.0,0,0.0,0.0,46,46.0,83.0,63.0,0,0.0,0.0,3,3.0,4.0,111,111.0,55.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212359,1765581212359.0,100 Sales Records-et.csv,263,1,1.0,263.0,466832,466832.0,512,512.0,projectService1,us-east-2,21,21.0,24422.81,24422.81,0,0.0,1019,32,32.0,1019.0,1,1.0,77935,9661,9661.0,77935.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33009.81,33009.81,-999999999999,-999999999999.0,8587,43.38,43.38,8587.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203772,1765581203772.0,4,673928,673928.0,-999999999999,-999999999999.0,8323,8323.0,e0b108ce-2d3f-4071-bec9-01f21bbbd875,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,3,1,1.0,3.0,1765581110,1765581110.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5f2b388de57147ecaaf4f984b9e2b9b5,26658,13438,13438.0,26658.0,2,2.0,1385,1385.0,62578.0,4,4.0,4.0,0,0.0,0.0,51,51.0,79.0,63.0,0,0.0,0.0,2,2.0,5.0,110,110.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213049,1765581213049.0,100 Sales Records-et.csv,279,1,1.0,279.0,468700,468700.0,512,512.0,projectService1,us-east-2,22,22.0,23023.23,23023.23,0,0.0,1000,34,34.0,1000.0,1,1.0,77725,9781,9781.0,77725.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31502.23,31502.23,-999999999999,-999999999999.0,8479,43.58,43.58,8479.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204570,1765581204570.0,14,673928,673928.0,-999999999999,-999999999999.0,8199,8199.0,a8725c21-2d4e-4243-aee8-1b37028d3c13,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,7,4,4.0,7.0,1765580891,1765580891.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 14
0.0,13.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3ea1d63299f849abb244394a48af4fec,22586,13339,13339.0,22586.0,2,2.0,1388,1388.0,14470.0,3,3.0,2.0,0,0.0,0.0,54,54.0,68.0,63.0,0,0.0,0.0,2,2.0,5.0,112,112.0,69.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213357,1765581213357.0,100 Sales Records-et.csv,297,14,14.0,297.0,469152,469152.0,512,512.0,projectService1,us-east-2,23,23.0,24323.53,24323.53,0,0.0,999,30,30.0,999.0,1,1.0,77957,9734,9734.0,77957.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32839.53,32839.53,-999999999999,-999999999999.0,8516,42.71,42.71,8516.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204841,1765581204841.0,3,673928,673928.0,-999999999999,-999999999999.0,8205,8205.0,30319757-aa8a-46b3-9de4-356ccea23942,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,6,1,1.0,6.0,1765581131,1765581131.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,43.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]fbb93d564e10448a9bff7e5f3043225e,22159,13412,13412.0,22159.0,2,2.0,1417,1417.0,9470.0,5,5.0,3.0,0,0.0,0.0,61,61.0,74.0,63.0,0,0.0,0.0,4,4.0,6.0,103,103.0,61.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212581,1765581212581.0,100 Sales Records-et.csv,298,0,0.0,298.0,470060,470060.0,512,512.0,projectService1,us-east-2,24,24.0,20945.76,20945.76,0,0.0,997,33,33.0,997.0,1,1.0,77678,9921,9921.0,77678.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29604.76,29604.76,-999999999999,-999999999999.0,8659,43.36,43.36,8659.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203922,1765581203922.0,5,673928,673928.0,-999999999999,-999999999999.0,8361,8361.0,5919446d-81a5-4490-80ad-253b28295428,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,9,9,9.0,9.0,1765581155,1765581155.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,37.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4d57b1bc87fd4bb6b546d9a7c6869895,21958,13402,13402.0,21958.0,2,2.0,1452,1452.0,6383.0,3,3.0,4.0,0,0.0,0.0,53,53.0,78.0,63.0,0,0.0,0.0,5,5.0,7.0,108,108.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212882,1765581212882.0,100 Sales Records-et.csv,284,16,16.0,284.0,471016,471016.0,512,512.0,projectService1,us-east-2,25,25.0,21910.0,21910.0,0,0.0,994,33,33.0,994.0,1,1.0,77873,9672,9672.0,77873.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,30770.0,30770.0,-999999999999,-999999999999.0,8860,42.95,42.95,8860.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204022,1765581204022.0,3,673928,673928.0,-999999999999,-999999999999.0,8560,8560.0,7f823d03-8f9b-4729-b6ef-e9aea6e8263d,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,8,7,7.0,8.0,1765581171,1765581171.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,46.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f68ff84886134926a9f2b3d51580849e,22850,13094,13094.0,22850.0,2,2.0,1479,1479.0,21986.0,3,3.0,3.0,0,0.0,0.0,52,52.0,76.0,63.0,0,0.0,0.0,3,3.0,4.0,123,123.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213271,1765581213271.0,100 Sales Records-et.csv,302,0,0.0,302.0,470748,470748.0,512,512.0,projectService1,us-east-2,26,26.0,20543.5,20543.5,0,0.0,1000,33,33.0,1000.0,1,1.0,77886,9723,9723.0,77886.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29588.5,29588.5,-999999999999,-999999999999.0,9045,42.29,42.29,9045.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204226,1765581204226.0,27,673928,673928.0,-999999999999,-999999999999.0,8743,8743.0,0f236d63-0810-4fa5-8c08-789caeb99f82,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,3,9,9.0,3.0,1765581093,1765581093.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 27
0.0,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c25423e8bb9a4f4abcd492e6af2963bb,22309,13613,13613.0,22309.0,2,2.0,1472,1472.0,18910.0,3,3.0,5.0,0,0.0,0.0,53,53.0,82.0,63.0,0,0.0,0.0,2,2.0,2.0,114,114.0,67.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213291,1765581213291.0,100 Sales Records-et.csv,284,0,0.0,284.0,469520,469520.0,512,512.0,projectService1,us-east-2,27,27.0,24748.78,24748.78,0,0.0,1004,34,34.0,1004.0,1,1.0,77899,9701,9701.0,77899.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33714.78,33714.78,-999999999999,-999999999999.0,8966,42.4,42.4,8966.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204325,1765581204325.0,4,673928,673928.0,-999999999999,-999999999999.0,8682,8682.0,59d7d2e6-625c-4823-933b-a9828e2bbed3,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,22,5,5.0,22.0,1765581109,1765581109.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,24.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]979f7c1f5714439894124b65c59e4f28,20393,13031,13031.0,20393.0,2,2.0,1387,1387.0,1487.0,2,2.0,4.0,0,0.0,0.0,53,53.0,79.0,63.0,0,0.0,0.0,1,1.0,6.0,109,109.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581212992,1765581212992.0,100 Sales Records-et.csv,297,1,1.0,297.0,470244,470244.0,512,512.0,projectService1,us-east-2,28,28.0,24095.97,24095.97,0,0.0,993,35,35.0,993.0,1,1.0,77924,9801,9801.0,77924.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32554.97,32554.97,-999999999999,-999999999999.0,8459,43.69,43.69,8459.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204533,1765581204533.0,5,673928,673928.0,-999999999999,-999999999999.0,8161,8161.0,233aef38-5690-430a-a888-0049f77b9618,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,14,2,2.0,14.0,1765581196,1765581196.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,48.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]25bfab037d164a359a2a0ecae9fde1c4,22491,13353,13353.0,22491.0,2,2.0,1384,1384.0,20054.0,4,4.0,6.0,0,0.0,0.0,53,53.0,77.0,63.0,0,0.0,0.0,2,2.0,5.0,100,100.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213407,1765581213407.0,100 Sales Records-et.csv,297,0,0.0,297.0,467716,467716.0,512,512.0,projectService1,us-east-2,30,30.0,20947.49,20947.49,0,0.0,1004,33,33.0,1004.0,1,1.0,77777,9746,9746.0,77777.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29447.49,29447.49,-999999999999,-999999999999.0,8500,42.47,42.47,8500.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204907,1765581204907.0,4,673928,673928.0,-999999999999,-999999999999.0,8203,8203.0,93e4e0c7-a7d0-4d5e-b3dc-0d23382b74af,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,10,6,6.0,10.0,1765581104,1765581104.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,35.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]befd66425cfe4944abb0e1a2cedb9f18,21865,13290,13290.0,21865.0,2,2.0,1406,1406.0,10285.0,4,4.0,5.0,0,0.0,0.0,53,53.0,72.0,63.0,0,0.0,0.0,4,4.0,6.0,107,107.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213262,1765581213262.0,100 Sales Records-et.csv,298,1,1.0,298.0,467824,467824.0,512,512.0,projectService1,us-east-2,31,31.0,22668.96,22668.96,0,0.0,1015,15,15.0,1015.0,1,1.0,77846,9562,9562.0,77846.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31267.96,31267.96,-999999999999,-999999999999.0,8599,43.01,43.01,8599.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204663,1765581204663.0,11,673928,673928.0,-999999999999,-999999999999.0,8300,8300.0,d0f06e8d-6814-4541-9a34-7ac444c076c0,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,1,4,4.0,1.0,1765581152,1765581152.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 11
0.0,32.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]23dc4325698b4cb9af42b8dbae9d5891,21738,13585,13585.0,21738.0,2,2.0,1406,1406.0,3736.0,4,4.0,5.0,0,0.0,0.0,50,50.0,72.0,63.0,0,0.0,0.0,3,3.0,6.0,102,102.0,70.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213401,1765581213401.0,100 Sales Records-et.csv,281,15,15.0,281.0,470080,470080.0,512,512.0,projectService1,us-east-2,32,32.0,23276.71,23276.71,0,0.0,981,32,32.0,981.0,1,1.0,77586,9734,9734.0,77586.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,31856.71,31856.71,-999999999999,-999999999999.0,8580,42.53,42.53,8580.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204821,1765581204821.0,7,673928,673928.0,-999999999999,-999999999999.0,8284,8284.0,4424c544-62f3-4836-ba76-07c8510021a9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:fr,7,2,2.0,7.0,1765581185,1765581185.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 7
0.0,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]75bb78b9f26d4c85a25f97cd4f676112,20926,13434,13434.0,20926.0,2,2.0,1400,1400.0,5144.0,3,3.0,3.0,0,0.0,0.0,52,52.0,75.0,63.0,0,0.0,0.0,2,2.0,5.0,108,108.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213266,1765581213266.0,100 Sales Records-et.csv,262,18,18.0,262.0,470560,470560.0,512,512.0,projectService1,us-east-2,33,33.0,23589.48,23589.48,0,0.0,987,33,33.0,987.0,1,1.0,77546,9713,9713.0,77546.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,32087.48,32087.48,-999999999999,-999999999999.0,8498,43.05,43.05,8498.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204768,1765581204768.0,5,673928,673928.0,-999999999999,-999999999999.0,8218,8218.0,08ce3fc4-65b6-4a13-8e23-bc7a63d8b3c2,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:net,6,7,7.0,6.0,1765581178,1765581178.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
0.0,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]77f8d69cda514575a4e2438d5e04da6e,22306,13127,13127.0,22306.0,2,2.0,1406,1406.0,5787.0,3,3.0,4.0,0,0.0,0.0,54,54.0,73.0,63.0,0,0.0,0.0,3,3.0,3.0,111,111.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581213155,1765581213155.0,100 Sales Records-et.csv,298,1,1.0,298.0,470248,470248.0,512,512.0,projectService1,us-east-2,34,34.0,24604.44,24604.44,0,0.0,998,32,32.0,998.0,1,1.0,78054,9713,9713.0,78054.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,33182.44,33182.44,-999999999999,-999999999999.0,8578,43.27,43.27,8578.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581204577,1765581204577.0,5,673928,673928.0,-999999999999,-999999999999.0,8279,8279.0,cae626a0-e68d-4e9a-a947-f3c8b6a17f90,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,4,6,6.0,4.0,1765581175,1765581175.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5
