2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0.0,57.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]27a69d5c8a304df8aaa751d23e8664aa,30715,395,42250.0,73830.0,2,6.0,131,9140.0,36748.0,0,6.0,11.0,0,0.0,0.0,0,127.0,255.0,189.0,0,0.0,0.0,0,20.0,17.0,2,398.0,243.0,-999999999999,-1999999959868.0,-999999999999,-1999999990655.0,123,-999999990656.0,16,-999999992048.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582678461,5296747978870.0,5000 Sales Records.csv,16,0,2.0,590.0,427636,1360252.0,512,1536.0,projectService3,us-east-2,80,163.0,1133.0,32938.6,0,0.0,1077,0,74.0,3147.0,0,2.0,93550,25,26757.0,258142.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},693,-1999999999305.0,123,-1999999999875.0,1827.0,83088.6,-999999999999,-1999999999998.0,694,0.0,82.14,50150.0,-999999999999,-1999999992076.0,-999999999999,-1999999999699.0,1765582677767,5296747928720.0,19,673928,2021784.0,-999999999999,-1999999994998.0,678,49558.0,12e2e48c-0f82-4ac0-b6e1-79e113a7d8dc,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,28,0,8.0,41.0,1765582544,5296747741.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0.0,66.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6104d002fe044c6292e7418d62e4a756,21143,28094,41872.0,42351.0,2,4.0,7028,8656.0,6886.0,3,6.0,8.0,0,0.0,0.0,76,120.0,153.0,126.0,0,0.0,0.0,17,22.0,10.0,258,402.0,122.0,37721,-999999962278.0,9921,-999999990078.0,9838,-999999990161.0,7922,-999999992077.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582678653,3531165304954.0,5000 Sales Records-et.csv,279,1,2.0,576.0,461824,932000.0,512,1024.0,ProjectService2,us-east-2,81,115.0,12604.04,31176.620000000003,0,0.0,1048,41,74.0,2043.0,1,2.0,87349,15005,26209.0,165249.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50384.04,78833.62,0,-999999999999.0,37780,43.32,84.5,47657.0,7922,-999999992077.0,298,-999999999701.0,1765582640873,3531165257297.0,3,673928,1347856.0,5000,-999999994999.0,37500,47079.0,0d3dcbd5-8618-4f84-8b85-f645fd2917f1,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:blk,7,4,6.0,13.0,1765582634,3531165221.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,36.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]546621a64f534d85b4a91995ce81def3,22060,28020,42215.0,47155.0,2,4.0,7048,8702.0,60474.0,2,5.0,8.0,0,0.0,0.0,75,138.0,164.0,126.0,0,0.0,0.0,13,16.0,11.0,270,414.0,130.0,37919,-999999962080.0,9460,-999999990539.0,9392,-999999990607.0,7961,-999999992038.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679454,3531165304668.0,5000 Sales Records-et.csv,298,1,2.0,595.0,461148,930344.0,512,1024.0,ProjectService2,us-east-2,82,104.0,14586.32,35865.5,0,0.0,1073,38,71.0,2062.0,1,2.0,86968,15423,26475.0,164923.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,52585.32,83999.5,0,-999999999999.0,37999,43.23,85.15,48134.0,7961,-999999992038.0,300,-999999999699.0,1765582641455,3531165256534.0,4,673928,1347856.0,5000,-999999994999.0,37700,47537.0,277a0ca8-584b-4864-9939-60ad58ad9fdb,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:per,15,6,30.0,44.0,1765582598,3531164952.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,84.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]db5d525375af46ee8c7004020561216b,31537,555,42803.0,77529.0,2,6.0,61,8897.0,86971.0,0,9.0,12.0,0,0.0,0.0,0,132.0,264.0,189.0,0,0.0,0.0,0,18.0,16.0,2,398.0,229.0,-999999999999,-1999999961345.0,-999999999999,-1999999990540.0,160,-999999990483.0,20,-999999991943.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582679603,5296747982623.0,5000 Sales Records.csv,20,5,7.0,615.0,426496,1356736.0,512,1536.0,projectService3,us-east-2,83,182.0,1593.49,32910.79,0,0.0,1087,0,71.0,3148.0,0,2.0,92260,33,26877.0,257346.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},351,-1999999999647.0,160,-1999999999838.0,1950.49,81988.79,-999999999999,-1999999999998.0,357,1.96,86.65999999999998,49078.0,-999999999999,-1999999991977.0,-999999999999,-1999999999681.0,1765582679246,5296747933545.0,16,673928,2021784.0,-999999999999,-1999999994998.0,332,48456.0,db4dacf4-3b72-4d7e-a574-297fa5f6f842,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:pi,6,0,21.0,30.0,1765582406,5296747495.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,54.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]910e35a29b7540898eb859ae66c0d7da,21358,28231,42090.0,44650.0,2,4.0,7106,8782.0,32690.0,4,8.0,7.0,0,0.0,0.0,76,133.0,161.0,126.0,0,0.0,0.0,10,13.0,13.0,242,387.0,124.0,38107,-999999961892.0,9438,-999999990561.0,9337,-999999990662.0,7822,-999999992177.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679649,3531165306258.0,5000 Sales Records-et.csv,299,0,1.0,600.0,462280,931112.0,512,1024.0,ProjectService2,us-east-2,84,120.0,12808.59,32649.69,0,0.0,1070,41,73.0,2081.0,1,2.0,86793,15181,26562.0,164607.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50998.59,81021.69,0,-999999999999.0,38190,43.16,83.25999999999999,48372.0,7822,-999999992177.0,301,-999999999698.0,1765582641459,3531165257886.0,4,673928,1347856.0,5000,-999999994999.0,37891,47771.0,d325ac65-8c8b-4077-9f76-bb0ff06a8912,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,:memor,6,4,10.0,19.0,1765582637,3531165092.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
0.0,147.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]27a69d5c8a304df8aaa751d23e8664aa,31352,293,42553.0,75710.0,2,6.0,84,8688.0,39758.0,0,8.0,13.0,0,0.0,0.0,1,127.0,258.0,189.0,0,0.0,0.0,0,18.0,16.0,1,409.0,256.0,-999999999999,-1999999962711.0,-999999999999,-1999999990495.0,132,-999999990482.0,15,-999999991898.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999994998.0,1765582679686,5296747982436.0,5000 Sales Records.csv,15,2,4.0,580.0,427340,1359736.0,512,1536.0,projectService3,us-east-2,85,180.0,1592.58,31284.340000000004,0,0.0,1077,0,71.0,3155.0,0,2.0,94003,79,26961.0,258583.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},453,-1999999999545.0,132,-1999999999866.0,2050.58,79309.34000000001,-999999999999,-1999999999998.0,458,1.89,86.84,48025.0,-999999999999,-1999999991912.0,-999999999999,-1999999999698.0,1765582679228,5296747934411.0,19,673928,2021784.0,-999999999999,-1999999994998.0,441,47441.0,12e2e48c-0f82-4ac0-b6e1-79e113a7d8dc,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,28,0,19.0,53.0,1765582544,5296747731.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0.0,86.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9a9b143aae8140ce83456f98e2602edd,23851,28731,42473.0,46516.0,2,4.0,7053,8666.0,36968.0,3,6.0,9.0,0,0.0,0.0,71,123.0,158.0,126.0,0,0.0,0.0,10,13.0,11.0,282,418.0,122.0,38088,-999999961911.0,9840,-999999990159.0,9738,-999999990261.0,8399,-999999991600.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679675,3531165305834.0,5000 Sales Records-et.csv,301,0,1.0,582.0,458536,926712.0,512,1024.0,ProjectService2,us-east-2,86,133.0,10928.89,31610.64,0,0.0,1081,38,54.0,2087.0,1,2.0,86975,15498,26592.0,165418.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,49092.89,79537.64,0,-999999999999.0,38164,43.14,84.8,47927.0,8386,-999999991613.0,304,-999999999695.0,1765582641511,3531165257907.0,3,673928,1347856.0,5000,-999999994999.0,37863,47344.0,5a4e84f8-6e43-437a-a0e1-7b2cfb3cdda1,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:pid,5,17,20.0,15.0,1765582546,3531165070.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,64.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]363452b7c0e3497084db7c35d6a56eea,23291,28661,42407.0,44705.0,2,4.0,7107,8706.0,13876.0,6,8.0,6.0,0,0.0,0.0,78,130.0,153.0,126.0,0,0.0,0.0,13,17.0,11.0,267,401.0,140.0,38363,-999999961636.0,9857,-999999990142.0,9701,-999999990298.0,8358,-999999991641.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679651,3531165305779.0,5000 Sales Records-et.csv,300,1,2.0,598.0,461480,931472.0,512,1024.0,ProjectService2,us-east-2,87,117.0,13455.42,32915.48,0,0.0,1066,37,70.0,2076.0,1,2.0,86961,15335,26452.0,164849.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,51910.42,81070.48,0,-999999999999.0,38455,43.1,84.87,48155.0,8358,-999999991641.0,317,-999999999682.0,1765582641196,3531165257624.0,2,673928,1347856.0,5000,-999999994999.0,38154,47555.0,4a41d348-6bd7-4c96-a769-6ece973e7b35,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,0:huge,7,17,18.0,19.0,1765582579,3531165186.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,92.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4f5773a36d02480c8bff445c39ee150b,22592,28542,42566.0,44864.0,2,4.0,7148,8816.0,23654.0,4,7.0,6.0,0,0.0,0.0,78,132.0,164.0,126.0,0,0.0,0.0,12,18.0,8.0,277,427.0,126.0,38544,-999999961455.0,9778,-999999990221.0,9622,-999999990377.0,8281,-999999991718.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679896,3531165305853.0,5000 Sales Records-et.csv,303,16,16.0,602.0,459848,929792.0,512,1024.0,ProjectService2,us-east-2,88,128.0,12358.79,32381.15,0,0.0,1099,21,54.0,2086.0,1,2.0,87359,15422,26730.0,165253.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50996.79,81142.15,0,-999999999999.0,38638,43.0,84.8,48761.0,8281,-999999991718.0,319,-999999999680.0,1765582641258,3531165257092.0,3,673928,1347856.0,5000,-999999994999.0,38319,48143.0,ec240683-08b2-48b2-8015-cb27a8ac7a2a,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,:perf_,5,16,28.0,11.0,1765582599,3531165136.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
0.0,18.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1dd8eb365ee04c0a8835b077e66f69c0,23715,28575,42589.0,47619.0,2,4.0,7179,8835.0,57680.0,4,9.0,8.0,0,0.0,0.0,81,141.0,169.0,126.0,0,0.0,0.0,16,22.0,8.0,265,406.0,131.0,38680,-999999961319.0,9945,-999999990054.0,9860,-999999990139.0,8345,-999999991654.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679753,3531165304477.0,5000 Sales Records-et.csv,283,1,2.0,597.0,458860,927876.0,512,1024.0,ProjectService2,us-east-2,89,105.0,16297.16,37113.75,0,0.0,1059,37,67.0,2042.0,1,2.0,87000,15268,26300.0,164934.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,55063.16,86020.75,0,-999999999999.0,38766,42.98,84.16999999999999,48907.0,8345,-999999991654.0,299,-999999999700.0,1765582640987,3531165255570.0,1,673928,1347856.0,5000,-999999994999.0,38482,48308.0,f33ef051-cd56-4567-835f-1de9c11c5c52,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,0:cpus,4,14,26.0,16.0,1765582520,3531164964.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
0.0,60.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f62136d7f9074fdf88d5ac6dbb72f2f5,23398,28274,42044.0,46082.0,2,4.0,7204,8859.0,30484.0,3,10.0,7.0,0,0.0,0.0,74,127.0,140.0,126.0,0,0.0,0.0,15,20.0,12.0,267,399.0,143.0,38725,-999999961274.0,9903,-999999990096.0,9832,-999999990167.0,8199,-999999991800.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679753,3531165305741.0,5000 Sales Records-et.csv,303,1,2.0,600.0,461664,931420.0,512,1024.0,ProjectService2,us-east-2,90,119.0,13837.97,34268.25,0,0.0,1069,36,69.0,2080.0,1,2.0,86496,15506,26606.0,164343.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,52664.97,83158.25,0,-999999999999.0,38827,42.96,84.78999999999999,48890.0,8199,-999999991800.0,318,-999999999681.0,1765582640926,3531165256851.0,2,673928,1347856.0,5000,-999999994999.0,38523,48288.0,2e39e66f-5ef9-4bb2-84a5-dd691db529fa,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,10:cpu,5,9,17.0,9.0,1765582594,3531165102.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
0.0,74.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]7b62e0b0c0034d329d6ef253d322dd2b,23892,28239,42607.0,46028.0,2,4.0,7093,8870.0,30256.0,5,8.0,8.0,0,0.0,0.0,77,137.0,163.0,126.0,0,0.0,0.0,14,17.0,11.0,264,411.0,139.0,38279,-999999961720.0,9799,-999999990200.0,9686,-999999990313.0,8342,-999999991657.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679776,3531165306986.0,5000 Sales Records-et.csv,320,1,2.0,601.0,458668,927480.0,512,1024.0,ProjectService2,us-east-2,91,135.0,11975.01,31773.739999999998,0,0.0,1077,21,53.0,2088.0,1,2.0,87172,15375,26808.0,165530.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50336.01,80855.74,0,-999999999999.0,38361,43.1,80.97,49082.0,8342,-999999991657.0,322,-999999999677.0,1765582641415,3531165257904.0,16,673928,1347856.0,5000,-999999994999.0,38040,48479.0,fb0d4dc7-89b4-44f4-8056-cd73032b1d9f,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:pi,10,12,24.0,26.0,1765582563,3531165104.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 16
0.0,34.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1b38841471be4d918c4d8cfe513b1209,23539,28580,42520.0,45412.0,2,4.0,7300,8931.0,30492.0,3,6.0,8.0,0,0.0,0.0,89,142.0,165.0,126.0,0,0.0,0.0,19,22.0,10.0,289,430.0,125.0,39433,-999999960566.0,10520,-999999989479.0,10386,-999999989613.0,8603,-999999991396.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,5000,-999999994999.0,1765582679849,3531165305801.0,5000 Sales Records-et.csv,304,0,1.0,584.0,461464,931900.0,512,1024.0,ProjectService2,us-east-2,92,134.0,11275.46,36491.32,0,0.0,1042,38,72.0,2049.0,1,2.0,86734,15550,26696.0,164878.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,50778.46,85875.32,0,-999999999999.0,39503,42.63,84.7,49384.0,8603,-999999991396.0,321,-999999999678.0,1765582640346,3531165256417.0,4,673928,1347856.0,5000,-999999994999.0,39198,48798.0,7494f7cf-49ce-4c04-995d-d39e642a60bb,Successfully loaded data from test.bucket.462562.f25.hmb/5000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 5000; Total rows processed: 5000,1.0,\n10:de,2,42,44.0,17.0,1765582536,3531165102.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
